id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
48,horn_planning,cats10,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem10.pddl, .649456031, .121806977, .782481303, 9, 2021,-,-,-,-
49,om_planning,cats11,../examples/cats/11,cats11.ttl,cats.pddl,catsProblem11.pddl, >1200, -, -,-,-, 559, 22, 528,
50,horn_planning,cats11,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem11.pddl, .751626439, .147376377, .911197246, 9, 2021,-,-,-,-
51,om_planning,cats12,../examples/cats/12,cats12.ttl,cats.pddl,catsProblem12.pddl, >1200, -, -,-,-, 657, 24, 624,
52,horn_planning,cats12,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem12.pddl, .690769173, .133375031, .835335596, 10, 4066,-,-,-,-
53,om_planning,cats13,../examples/cats/13,cats13.ttl,cats.pddl,catsProblem13.pddl, >1200, -, -,-,-, 763, 26, 728,
54,horn_planning,cats13,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem13.pddl, .662124307, .132946568, .806556970, 10, 4066,-,-,-,-
55,om_planning,cats14,../examples/cats/14,cats14.ttl,cats.pddl,catsProblem14.pddl, >1200, -, -,-,-, 877, 28, 840,
56,horn_planning,cats14,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem14.pddl, .659102037, .193323913, .863793681, 12, 20432,-,-,-,-
57,om_planning,cats15,../examples/cats/15,cats15.ttl,cats.pddl,catsProblem15.pddl, >1200, -, -,-,-, 999, 30, 960,
58,horn_planning,cats15,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem15.pddl, .658577669, .282990499, .953246275, 13, 40908,-,-,-,-
59,om_planning,cats16,../examples/cats/16,cats16.ttl,cats.pddl,catsProblem16.pddl, >1200, -, -,-,-, 1129, 32, 1088,
60,horn_planning,cats16,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem16.pddl, .708011760, .294358221, 1.015735412, 13, 40908,-,-,-,-
61,om_planning,cats17,../examples/cats/17,cats17.ttl,cats.pddl,catsProblem17.pddl, >1200, -, -,-,-, 1267, 34, 1224,
62,horn_planning,cats17,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem17.pddl, .656132006, .915799449, 1.583536245, 15, 196533,-,-,-,-
63,om_planning,cats18,../examples/cats/18,cats18.ttl,cats.pddl,catsProblem18.pddl, >1200, -, -,-,-, 1413, 36, 1368,
64,horn_planning,cats18,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem18.pddl, .660537541, .906160926, 1.578522553, 15, 196533,-,-,-,-
65,om_planning,cats19,../examples/cats/19,cats19.ttl,cats.pddl,catsProblem19.pddl, >1200, -, -,-,-, 1567, 38, 1520,
66,horn_planning,cats19,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem19.pddl, .692635451, 1.848931901, 2.553240029, 16, 393136,-,-,-,-
67,om_planning,cats21,../examples/cats/21,cats21.ttl,cats.pddl,catsProblem21.pddl, EXCEPTION, -, -,-,-, 1899, 42, 1848,
68,horn_planning,cats21,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem21.pddl, .654132831, 8.494311779, 9.160515260, 18, 1834900,-,-,-,-
69,om_planning,cats22,../examples/cats/22,cats22.ttl,cats.pddl,catsProblem22.pddl, EXCEPTION, -, -,-,-, 2077, 44, 2024,
70,horn_planning,cats22,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem22.pddl, .668252935, 18.212553880, 18.892370584, 19, 3669902,-,-,-,-
71,om_planning,cats23,../examples/cats/23,cats23.ttl,cats.pddl,catsProblem23.pddl, EXCEPTION, -, -,-,-, 2263, 46, 2208,
72,horn_planning,cats23,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem23.pddl, .639983279, 19.057790022, 19.709416748, 19, 3669902,-,-,-,-
73,om_planning,cats24,../examples/cats/24,cats24.ttl,cats.pddl,catsProblem24.pddl, EXCEPTION, -, -,-,-, 2457, 48, 2400,
74,horn_planning,cats24,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem24.pddl, .668440395, 90.427224376, 91.108167565, 21, 16777069,-,-,-,-
75,om_planning,cats25,../examples/cats/25,cats25.ttl,cats.pddl,catsProblem25.pddl, EXCEPTION, -, -,-,-, 2659, 50, 2600,
76,horn_planning,cats25,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem25.pddl, .699825646, 183.571119762, 184.284425937, 22, 33554278,-,-,-,-
77,om_planning,drones5-5,../examples/drones/5-5,drone5-5.ttl,drone.pddl,droneProblem5-5.pddl, 608.960939469, .443161509, 695.467669252, 6, 2297, 221, 1300, 52, 1
78,horn_planning,drones5-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-5.pddl, .695704610, .385289810, 1.092226509, 6, 1231,-,-,-,-
79,om_planning,drones5-6,../examples/drones/5-6,drone5-6.ttl,drone.pddl,droneProblem5-6.pddl, 699.219501466, .690856510, 800.845084945, 8, 13851, 221, 1300, 52, 1
80,horn_planning,drones5-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-6.pddl, .688124905, 1.092992822, 1.792494495, 8, 10468,-,-,-,-
81,om_planning,drones5-7,../examples/drones/5-7,drone5-7.ttl,drone.pddl,droneProblem5-7.pddl, 746.476752525, 7.344076528, 866.085904017, 11, 184522, 220, 1300, 52, 1
82,horn_planning,drones5-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-7.pddl, .696020609, 15.383664546, 16.091352140, 11, 135057,-,-,-,-
83,om_planning,drones5-8,../examples/drones/5-8,drone5-8.ttl,drone.pddl,droneProblem5-8.pddl, 798.476309305, 8.024574582, 927.304217303, no plan, 199521, 221, 1300, 52, 1
84,horn_planning,drones5-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-8.pddl, .710989864, 111.016875977, 111.739392770, no plan, 680680,-,-,-,-
85,om_planning,drones6-5,../examples/drones/6-5,drone6-5.ttl,drone.pddl,droneProblem6-5.pddl, >1200, -, -,-,-, 307, 2664, 74, 1
86,horn_planning,drones6-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-5.pddl, .670046816, .573959435, 1.255214507, 5, 1074,-,-,-,-
87,om_planning,drones6-6,../examples/drones/6-6,drone6-6.ttl,drone.pddl,droneProblem6-6.pddl, >1200, -, -,-,-, 307, 2664, 74, 1
88,horn_planning,drones6-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-6.pddl, .697763067, 1.531027356, 2.240188032, 8, 11490,-,-,-,-
89,om_planning,drones6-7,../examples/drones/6-7,drone6-7.ttl,drone.pddl,droneProblem6-7.pddl, >1200, -, -,-,-, 308, 2664, 74, 1
90,horn_planning,drones6-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-7.pddl, .681318818, 9.505247904, 10.197981672, 11, 70775,-,-,-,-
91,om_planning,drones6-8,../examples/drones/6-8,drone6-8.ttl,drone.pddl,droneProblem6-8.pddl, >1200, -, -,-,-, 307, 2664, 74, 1
92,horn_planning,drones6-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-8.pddl, .717921687, 786.033619555, 786.764290459, 13, 4113745,-,-,-,-
93,om_planning,drones7-5,../examples/drones/7-5,drone7-5.ttl,drone.pddl,droneProblem7-5.pddl, >1200, -, -,-,-, 410, 4900, 100, 1
94,horn_planning,drones7-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-5.pddl, .701825295, .959559311, 1.672676086, 6, 2132,-,-,-,-
95,om_planning,drones7-6,../examples/drones/7-6,drone7-6.ttl,drone.pddl,droneProblem7-6.pddl, >1200, -, -,-,-, 409, 4900, 100, 1
96,horn_planning,drones7-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-6.pddl, .730495814, 1.771241271, 2.513070433, 6, 9604,-,-,-,-
97,om_planning,drones7-7,../examples/drones/7-7,drone7-7.ttl,drone.pddl,droneProblem7-7.pddl, >1200, -, -,-,-, 410, 4900, 100, 1
98,horn_planning,drones7-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-7.pddl, .685957693, 16.479675446, 17.177511833, 9, 101471,-,-,-,-
99,om_planning,drones7-8,../examples/drones/7-8,drone7-8.ttl,drone.pddl,droneProblem7-8.pddl, >1200, -, -,-,-, 409, 4900, 100, 1
100,horn_planning,drones7-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-8.pddl, .672207175, 744.139469875, 744.823662030, 10, 4034537,-,-,-,-
101,om_planning,drones8-5,../examples/drones/8-5,drone8-5.ttl,drone.pddl,droneProblem8-5.pddl, >1200, -, -,-,-, 532, 8320, 130, 1
102,horn_planning,drones8-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-5.pddl, .697306243, 1.269190950, 1.977780276, 5, 1424,-,-,-,-
103,om_planning,drones8-6,../examples/drones/8-6,drone8-6.ttl,drone.pddl,droneProblem8-6.pddl, >1200, -, -,-,-, 532, 8320, 130, 1
104,horn_planning,drones8-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-6.pddl, .679011109, 3.967296000, 4.657626820, 7, 18655,-,-,-,-
105,om_planning,drones8-7,../examples/drones/8-7,drone8-7.ttl,drone.pddl,droneProblem8-7.pddl, >1200, -, -,-,-, 532, 8320, 130, 1
106,horn_planning,drones8-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-7.pddl, .698340647, 17.215367445, 17.925183802, 8, 90164,-,-,-,-
107,om_planning,drones8-8,../examples/drones/8-8,drone8-8.ttl,drone.pddl,droneProblem8-8.pddl, >1200, -, -,-,-, 532, 8320, 130, 1
108,horn_planning,drones8-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-8.pddl, .703128894, 107.159147199, 107.873926806, 9, 497908,-,-,-,-
109,om_planning,drones9-5,../examples/drones/9-5,drone9-5.ttl,drone.pddl,droneProblem9-5.pddl, >1200, -, -,-,-, 669, 13284, 164, 1
110,horn_planning,drones9-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-5.pddl, .717548907, 1.849558893, 2.579043903, 5, 859,-,-,-,-
111,om_planning,drones9-6,../examples/drones/9-6,drone9-6.ttl,drone.pddl,droneProblem9-6.pddl, >1200, -, -,-,-, 670, 13284, 164, 1
112,horn_planning,drones9-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-6.pddl, .699682275, 3.092974252, 3.804291094, 6, 8959,-,-,-,-
113,om_planning,drones9-7,../examples/drones/9-7,drone9-7.ttl,drone.pddl,droneProblem9-7.pddl, >1200, -, -,-,-, 668, 13284, 164, 1
114,horn_planning,drones9-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-7.pddl, .724170887, 40.996041490, 41.731792741, 9, 166783,-,-,-,-
115,om_planning,drones9-8,../examples/drones/9-8,drone9-8.ttl,drone.pddl,droneProblem9-8.pddl, >1200, -, -,-,-, 669, 13284, 164, 1
116,horn_planning,drones9-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-8.pddl, .674681408, 91.982973834, 92.669147086, 8, 408371,-,-,-,-
117,om_planning,drones10-5,../examples/drones/10-5,drone10-5.ttl,drone.pddl,droneProblem10-5.pddl, >1200, -, -,-,-, 821, 20200, 202, 1
118,horn_planning,drones10-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-5.pddl, .691842243, 2.718183369, 3.422191416, 5, 1919,-,-,-,-
119,om_planning,drones10-6,../examples/drones/10-6,drone10-6.ttl,drone.pddl,droneProblem10-6.pddl, >1200, -, -,-,-, 823, 20200, 202, 1
120,horn_planning,drones10-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-6.pddl, .687549709, 6.912680650, 7.612074470, 7, 18801,-,-,-,-
121,om_planning,drones10-7,../examples/drones/10-7,drone10-7.ttl,drone.pddl,droneProblem10-7.pddl, >1200, -, -,-,-, 824, 20200, 202, 1
122,horn_planning,drones10-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-7.pddl, .699880965, 83.190507560, 83.902063371, 8, 255266,-,-,-,-
123,om_planning,drones10-8,../examples/drones/10-8,drone10-8.ttl,drone.pddl,droneProblem10-8.pddl, >1200, -, -,-,-, 823, 20200, 202, 1
124,horn_planning,drones10-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-8.pddl, .704408712, 248.019116445, 248.736275545, 9, 735588,-,-,-,-
125,om_planning,drones3,../examples/taskAssign/3,task3.ttl,domain.pddl,taskProblem3.pddl, 1010.485600278, .117856406, 1077.024473063, 2, 38, 66, 9, 27, 343
126,horn_planning,taskAssign3,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem3.pddl, .667848824, .132579638, .811461807, 2, 39,-,-,-,-
127,om_planning,drones4,../examples/taskAssign/4,task4.ttl,domain.pddl,taskProblem4.pddl, >1200, -, -,-,-, 78, 12, 36, 686
128,horn_planning,taskAssign4,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem4.pddl, .733685291, .159080141, .904395944, 2, 156,-,-,-,-
129,om_planning,drones5,../examples/taskAssign/5,task5.ttl,domain.pddl,taskProblem5.pddl, >1200, -, -,-,-, 91, 15, 45, 4802
130,horn_planning,taskAssign5,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem5.pddl, .691539550, .172565303, .875088920, 2, 71,-,-,-,-
131,om_planning,drones6,../examples/taskAssign/6,task6.ttl,domain.pddl,taskProblem6.pddl, >1200, -, -,-,-, 98, 18, 54, 117649
132,horn_planning,taskAssign6,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem6.pddl, .745227605, .219730281, .976101772, 2, 274,-,-,-,-
133,om_planning,drones7,../examples/taskAssign/7,task7.ttl,domain.pddl,taskProblem7.pddl, >1200, -, -,-,-, 113, 21, 63, 67228
134,horn_planning,taskAssign7,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem7.pddl, .687185108, .284330955, .982568637, 2, 154,-,-,-,-
135,om_planning,drones8,../examples/taskAssign/8,task8.ttl,domain.pddl,taskProblem8.pddl, >1200, -, -,-,-, 120, 24, 72, 1647086
136,horn_planning,taskAssign8,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem8.pddl, .692395721, .398603373, 1.102249073, 2, 820,-,-,-,-
137,om_planning,drones9,../examples/taskAssign/9,task9.ttl,domain.pddl,taskProblem9.pddl, >1200, -, -,-,-, 134, 27, 81,
138,horn_planning,taskAssign9,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem9.pddl, .695580584, .499892058, 1.206655749, 2, 470,-,-,-,-
139,om_planning,drones10,../examples/taskAssign/10,task10.ttl,domain.pddl,taskProblem10.pddl, >1200, -, -,-,-, 144, 30, 90,
140,horn_planning,taskAssign10,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem10.pddl, .697914252, .689201855, 1.398318470, 2, 782,-,-,-,-
141,om_planning,drones11,../examples/taskAssign/11,task11.ttl,domain.pddl,taskProblem11.pddl, >1200, -, -,-,-, 151, 33, 99,
142,horn_planning,taskAssign11,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem11.pddl, .720700895, .951857991, 1.685282715, 2, 984,-,-,-,-
143,om_planning,drones12,../examples/taskAssign/12,task12.ttl,domain.pddl,taskProblem12.pddl, >1200, -, -,-,-, 166, 36, 108,
144,horn_planning,taskAssign12,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem12.pddl, .695510861, 1.284274837, 1.991266883, 2, 1093,-,-,-,-
145,om_planning,drones13,../examples/taskAssign/13,task13.ttl,domain.pddl,taskProblem13.pddl, >1200, -, -,-,-, 176, 39, 117,
146,horn_planning,taskAssign13,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem13.pddl, .723486291, 1.742621876, 2.477520138, 2, 1494,-,-,-,-
147,om_planning,drones14,../examples/taskAssign/14,task14.ttl,domain.pddl,taskProblem14.pddl, >1200, -, -,-,-, 187, 42, 126,
148,horn_planning,taskAssign14,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem14.pddl, .735947159, 2.373551519, 3.121436626, 2, 1674,-,-,-,-
149,om_planning,drones15,../examples/taskAssign/15,task15.ttl,domain.pddl,taskProblem15.pddl, >1200, -, -,-,-, 194, 45, 135,
150,horn_planning,taskAssign15,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem15.pddl, .727207378, 3.208019071, 3.946824867, 2, 2592,-,-,-,-
151,om_planning,drones16,../examples/taskAssign/16,task16.ttl,domain.pddl,taskProblem16.pddl, >1200, -, -,-,-, 208, 48, 144,
152,horn_planning,taskAssign16,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem16.pddl, .711983737, 4.001782059, 4.725390789, 2, 1485,-,-,-,-
153,om_planning,drones17,../examples/taskAssign/17,task17.ttl,domain.pddl,taskProblem17.pddl, >1200, -, -,-,-, 219, 51, 153,
154,horn_planning,taskAssign17,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem17.pddl, .728401837, 5.793263852, 6.534340385, 2, 3762,-,-,-,-
155,om_planning,drones18,../examples/taskAssign/18,task18.ttl,domain.pddl,taskProblem18.pddl, >1200, -, -,-,-, 229, 54, 162,
156,horn_planning,taskAssign18,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem18.pddl, .687067236, 7.114193880, 7.812868756, 2, 2781,-,-,-,-
157,om_planning,drones19,../examples/taskAssign/19,task19.ttl,domain.pddl,taskProblem19.pddl, MEMOUT, -, -,-,-, 240, 57, 171,
158,horn_planning,taskAssign19,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem19.pddl, .707422467, 8.334349345, 9.053403532, 2, 2169,-,-,-,-
159,om_planning,drones21,../examples/taskAssign/21,task21.ttl,domain.pddl,taskProblem21.pddl, MEMOUT, -, -,-,-, 261, 63, 189,
160,horn_planning,taskAssign21,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem21.pddl, .686861566, 13.203295698, 13.901902424, 2, 3566,-,-,-,-
161,om_planning,drones22,../examples/taskAssign/22,task22.ttl,domain.pddl,taskProblem22.pddl, >1200, -, -,-,-, 269, 66, 198,
162,horn_planning,taskAssign22,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem22.pddl, .729569212, 18.259326223, 19.001044199, 2, 5548,-,-,-,-
