id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
155,om_planning,taskAssign16,../examples/taskAssign/16,task16.ttl,domain.pddl,taskProblem16.pddl, >1200, -, -,-,-, 208, 48, 144,
157,om_planning,taskAssign17,../examples/taskAssign/17,task17.ttl,domain.pddl,taskProblem17.pddl, >1200, -, -,-,-, 219, 51, 153,
159,om_planning,taskAssign18,../examples/taskAssign/18,task18.ttl,domain.pddl,taskProblem18.pddl, >1200, -, -,-,-, 229, 54, 162,
161,om_planning,taskAssign19,../examples/taskAssign/19,task19.ttl,domain.pddl,taskProblem19.pddl, >1200, -, -,-,-, 240, 57, 171,
163,om_planning,taskAssign20,../examples/taskAssign/20,task20.ttl,domain.pddl,taskProblem20.pddl, >1200, -, -,-,-, 250, 60, 180,
165,om_planning,taskAssign21,../examples/taskAssign/21,task21.ttl,domain.pddl,taskProblem21.pddl, >1200, -, -,-,-, 261, 63, 189,
167,om_planning,taskAssign22,../examples/taskAssign/22,task22.ttl,domain.pddl,taskProblem22.pddl, >1200, -, -,-,-, 269, 66, 198,
169,om_planning,tpsa4,../examples/tpsa/4,tpsa4.ttl,domain.pddl,orderProblem4.pddl, >1200, -, -,-,-, 344, 108, 306,
199,om_planning,vta4,../examples/vta/4,vta4.ttl,domain.pddl,tripProblem4.pddl, >1200, -, -,-,-, 217, 405, 165,
229,om_planning,vta-roles4,../examples/vta_roles/4,vta-roles4.ttl,domain.pddl,tripProblem4.pddl, MEMOUT, -, -,-,-, 2325, 2550, 2265,
259,om_planning,queens5-1,../examples/queens/5-1,queens5-1.ttl,queens.pddl,problem5-1.pddl, 29.507794683, .507311629, 30.075164307, 0, 1, 143, 675, 25,
261,om_planning,queens5-2,../examples/queens/5-2,queens5-2.ttl,queens.pddl,problem5-2.pddl, 28.753687063, .571100488, 29.383719254, no plan, 300, 143, 675, 25,
263,om_planning,queens5-3,../examples/queens/5-3,queens5-3.ttl,queens.pddl,problem5-3.pddl, 29.582395823, 1.722588877, 31.365439463, no plan, 2300, 143, 675, 25,
265,om_planning,queens5-4,../examples/queens/5-4,queens5-4.ttl,queens.pddl,problem5-4.pddl, 29.418084584, 8.897734574, 38.374752264, no plan, 12650, 143, 675, 25,
267,om_planning,queens5-5,../examples/queens/5-5,queens5-5.ttl,queens.pddl,problem5-5.pddl, 30.507159535, 44.128468434, 74.695197653, no plan, 53130, 143, 675, 25,
269,om_planning,queens6-2,../examples/queens/6-2,queens6-2.ttl,queens.pddl,problem6-2.pddl, 79.007113151, 1.625189108, 80.732333624, no plan, 630, 203, 1368, 36,
271,om_planning,queens6-3,../examples/queens/6-3,queens6-3.ttl,queens.pddl,problem6-3.pddl, 77.526107016, 11.418026358, 89.048803129, no plan, 7140, 203, 1368, 36,
273,om_planning,queens6-4,../examples/queens/6-4,queens6-4.ttl,queens.pddl,problem6-4.pddl, 79.834592339, 109.909499107, 189.844624639, no plan, 58905, 203, 1368, 36,
275,om_planning,queens6-5,../examples/queens/6-5,queens6-5.ttl,queens.pddl,problem6-5.pddl, 79.463663350, 900.623108752, 980.187173151, no plan, 376992, 203, 1368, 36,
277,om_planning,queens6-6,../examples/queens/6-6,queens6-6.ttl,queens.pddl,problem6-6.pddl, 78.878503075, >1200, -,-,-, 203, 1368, 36,
279,om_planning,queens7-3,../examples/queens/7-3,queens7-3.ttl,queens.pddl,problem7-3.pddl, 202.748725579, 64.620382252, 267.535487781, no plan, 18424, 275, 2499, 49,
281,om_planning,queens7-4,../examples/queens/7-4,queens7-4.ttl,queens.pddl,problem7-4.pddl, 204.228774310, 971.716615735, 1176.115504992, no plan, 211876, 275, 2499, 49,
283,om_planning,queens7-5,../examples/queens/7-5,queens7-5.ttl,queens.pddl,problem7-5.pddl, 203.582691582, >1200, -,-,-, 275, 2499, 49,
285,om_planning,queens7-6,../examples/queens/7-6,queens7-6.ttl,queens.pddl,problem7-6.pddl, 203.309699648, >1200, -,-,-, 275, 2499, 49,
287,om_planning,queens7-7,../examples/queens/7-7,queens7-7.ttl,queens.pddl,problem7-7.pddl, 203.412379423, >1200, -,-,-, 275, 2499, 49,
289,om_planning,queens8-4,../examples/queens/8-4,queens8-4.ttl,queens.pddl,problem8-4.pddl, 485.736849735, >1200, -,-,-, 359, 4224, 64,
291,om_planning,queens8-5,../examples/queens/8-5,queens8-5.ttl,queens.pddl,problem8-5.pddl, 483.711303380, >1200, -,-,-, 359, 4224, 64,
293,om_planning,queens8-6,../examples/queens/8-6,queens8-6.ttl,queens.pddl,problem8-6.pddl, 486.804615569, >1200, -,-,-, 359, 4224, 64,
295,om_planning,queens8-7,../examples/queens/8-7,queens8-7.ttl,queens.pddl,problem8-7.pddl, 484.494106329, >1200, -,-,-, 359, 4224, 64,
297,om_planning,queens8-8,../examples/queens/8-8,queens8-8.ttl,queens.pddl,problem8-8.pddl, 488.114312851, >1200, -,-,-, 359, 4224, 64,
299,om_planning,queens9-5,../examples/queens/9-5,queens9-5.ttl,queens.pddl,problem9-5.pddl, 1044.802921434, >1200, -,-,-, 455, 6723, 81,
301,om_planning,queens9-6,../examples/queens/9-6,queens9-6.ttl,queens.pddl,problem9-6.pddl, 1060.467288954, >1200, -,-,-, 455, 6723, 81,
303,om_planning,queens9-7,../examples/queens/9-7,queens9-7.ttl,queens.pddl,problem9-7.pddl, 1061.940058605, >1200, -,-,-, 455, 6723, 81,
305,om_planning,queens9-8,../examples/queens/9-8,queens9-8.ttl,queens.pddl,problem9-8.pddl, 1069.073921376, >1200, -,-,-, 455, 6723, 81,
307,om_planning,queens9-9,../examples/queens/9-9,queens9-9.ttl,queens.pddl,problem9-9.pddl, 1068.892077172, >1200, -,-,-, 455, 6723, 81,
309,om_planning,queens10-6,../examples/queens/10-6,queens10-6.ttl,queens.pddl,problem10-6.pddl, >1200, -, -,-,-, 563, 10200, 100,
311,om_planning,queens10-7,../examples/queens/10-7,queens10-7.ttl,queens.pddl,problem10-7.pddl, >1200, -, -,-,-, 563, 10200, 100,
313,om_planning,queens10-8,../examples/queens/10-8,queens10-8.ttl,queens.pddl,problem10-8.pddl, >1200, -, -,-,-, 563, 10200, 100,
315,om_planning,queens10-9,../examples/queens/10-9,queens10-9.ttl,queens.pddl,problem10-9.pddl, >1200, -, -,-,-, 563, 10200, 100,
317,om_planning,queens10-10,../examples/queens/10-10,queens10-10.ttl,queens.pddl,problem10-10.pddl, >1200, -, -,-,-, 563, 10200, 100,
319,om_planning,robot3,../examples/robot/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 9.399548522, .141877041, 9.566077505, 3, 15, 61, 20, 20,
321,om_planning,robot4,../examples/robot/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, 19.787700219, .168911254, 19.987997504, 5, 76, 81, 26, 26,
323,om_planning,robot5,../examples/robot/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, 42.227036091, .221362998, 42.481699408, 7, 217, 101, 32, 32,
325,om_planning,robot6,../examples/robot/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, 117.967546769, .290494671, 118.296406350, 9, 468, 121, 38, 38,
327,om_planning,robot7,../examples/robot/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, 782.370353030, .333715212, 782.745471291, 11, 876, 141, 44, 44,
329,om_planning,robot8,../examples/robot/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1200, -, -,-,-, 161, 50, 50,
331,om_planning,robot9,../examples/robot/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1200, -, -,-,-, 181, 56, 56,
333,om_planning,robot10,../examples/robot/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1200, -, -,-,-, 201, 62, 62,
335,om_planning,robot11,../examples/robot/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >1200, -, -,-,-, 221, 68, 68,
337,om_planning,robot12,../examples/robot/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >1200, -, -,-,-, 241, 74, 74,
339,om_planning,robot13,../examples/robot/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >1200, -, -,-,-, 261, 80, 80,
341,om_planning,robot14,../examples/robot/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >1200, -, -,-,-, 281, 86, 86,
343,om_planning,robot15,../examples/robot/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >1200, -, -,-,-, 301, 92, 92,
345,om_planning,robot16,../examples/robot/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >1200, -, -,-,-, 321, 98, 98,
347,om_planning,robot17,../examples/robot/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >1200, -, -,-,-, 341, 104, 104,
349,om_planning,robot18,../examples/robot/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >1200, -, -,-,-, 361, 110, 110,
351,om_planning,robot19,../examples/robot/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >1200, -, -,-,-, 381, 116, 116,
353,om_planning,robot20,../examples/robot/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >1200, -, -,-,-, 401, 122, 122,
355,om_planning,robot21,../examples/robot/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >1200, -, -,-,-, 421, 128, 128,
357,om_planning,robot22,../examples/robot/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >1200, -, -,-,-, 441, 134, 134,
359,om_planning,robotConj3,../examples/robotConj/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 10.506968903, .120335549, 10.651868793, 3, 15, 60, 20, 20,
361,om_planning,robotConj4,../examples/robotConj/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, 20.232335164, .131456105, 20.388228559, 5, 68, 80, 26, 26,
363,om_planning,robotConj5,../examples/robotConj/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, 45.128337888, .137468552, 45.293366739, 7, 184, 100, 32, 32,
365,om_planning,robotConj6,../examples/robotConj/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, 93.369869633, .145685328, 93.545122691, 9, 405, 120, 38, 38,
367,om_planning,robotConj7,../examples/robotConj/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, 878.120682100, .175291058, 878.328228457, 11, 767, 140, 44, 44,
369,om_planning,robotConj8,../examples/robotConj/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1200, -, -,-,-, 160, 50, 50,
371,om_planning,robotConj9,../examples/robotConj/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1200, -, -,-,-, 180, 56, 56,
373,om_planning,robotConj10,../examples/robotConj/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1200, -, -,-,-, 200, 62, 62,
375,om_planning,robotConj11,../examples/robotConj/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >1200, -, -,-,-, 220, 68, 68,
377,om_planning,robotConj12,../examples/robotConj/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >1200, -, -,-,-, 240, 74, 74,
379,om_planning,robotConj13,../examples/robotConj/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >1200, -, -,-,-, 260, 80, 80,
381,om_planning,robotConj14,../examples/robotConj/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >1200, -, -,-,-, 280, 86, 86,
383,om_planning,robotConj15,../examples/robotConj/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >1200, -, -,-,-, 300, 92, 92,
385,om_planning,robotConj16,../examples/robotConj/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >1200, -, -,-,-, 320, 98, 98,
387,om_planning,robotConj17,../examples/robotConj/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >1200, -, -,-,-, 340, 104, 104,
389,om_planning,robotConj18,../examples/robotConj/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >1200, -, -,-,-, 360, 110, 110,
391,om_planning,robotConj19,../examples/robotConj/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >1200, -, -,-,-, 380, 116, 116,
393,om_planning,robotConj20,../examples/robotConj/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >1200, -, -,-,-, 400, 122, 122,
395,om_planning,robotConj21,../examples/robotConj/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >1200, -, -,-,-, 420, 128, 128,
397,om_planning,robotConj22,../examples/robotConj/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >1200, -, -,-,-, 440, 134, 134,
399,om_planning,blocksworld4-0,../examples/blocksworld/4-0,blocks.ttl,blocks.pddl,blocksProblem4-0.pddl, 3.681755022, .112391380, 3.815207788, 6, 501, 15, 1, 4,
400,om_planning,blocksworld4-1,../examples/blocksworld/4-1,blocks.ttl,blocks.pddl,blocksProblem4-1.pddl, 3.288552585, .110885925, 3.416927962, 8, 556, 15, 1, 4,
401,om_planning,blocksworld4-2,../examples/blocksworld/4-2,blocks.ttl,blocks.pddl,blocksProblem4-2.pddl, 3.241494992, .112335410, 3.371727986, 6, 535, 15, 1, 4,
402,om_planning,blocksworld5-0,../examples/blocksworld/5-0,blocks.ttl,blocks.pddl,blocksProblem5-0.pddl, 3.482658259, .150727979, 3.651963940, 10, 11638, 17, 1, 5,
403,om_planning,blocksworld5-1,../examples/blocksworld/5-1,blocks.ttl,blocks.pddl,blocksProblem5-1.pddl, 3.725653539, .130634051, 3.874270778, 8, 5646, 17, 1, 5,
404,om_planning,blocksworld5-2,../examples/blocksworld/5-2,blocks.ttl,blocks.pddl,blocksProblem5-2.pddl, 3.754849476, .689809655, 4.464189476, 14, 229596, 17, 1, 5,
405,om_planning,blocksworld6-0,../examples/blocksworld/6-0,blocks.ttl,blocks.pddl,blocksProblem6-0.pddl, 4.047276458, 1.024786893, 5.090924101, 12, 373468, 19, 1, 6,
406,om_planning,blocksworld6-1,../examples/blocksworld/6-1,blocks.ttl,blocks.pddl,blocksProblem6-1.pddl, 3.944050681, 1.170447601, 5.133274184, 10, 414506, 19, 1, 6,
407,om_planning,blocksworld6-2,../examples/blocksworld/6-2,blocks.ttl,blocks.pddl,blocksProblem6-2.pddl, 3.699082756, 2.154369006, 5.871381550, 14, 846770, 19, 1, 6,
408,om_planning,blocksworld7-0,../examples/blocksworld/7-0,blocks.ttl,blocks.pddl,blocksProblem7-0.pddl, 3.844659665, 118.735110981, 122.597250366, 17, 36450217, 21, 1, 7,
409,om_planning,blocksworld7-1,../examples/blocksworld/7-1,blocks.ttl,blocks.pddl,blocksProblem7-1.pddl, 3.895263874, 346.404555162, 350.319063919, 16, 108824509, 21, 1, 7,
410,om_planning,blocksworld7-2,../examples/blocksworld/7-2,blocks.ttl,blocks.pddl,blocksProblem7-2.pddl, 3.883406521, 93.189374623, 97.094476736, 15, 25344189, 21, 1, 7,
411,om_planning,blocksworld8-0,../examples/blocksworld/8-0,blocks.ttl,blocks.pddl,blocksProblem8-0.pddl, 4.422232760, 357.453435378, 361.895546216, 14, 100161737, 23, 1, 8,
412,om_planning,blocksworld8-1,../examples/blocksworld/8-1,blocks.ttl,blocks.pddl,blocksProblem8-1.pddl, 4.082165618, >1200, -,-,-, 23, 1, 8,
413,om_planning,blocksworld8-2,../examples/blocksworld/8-2,blocks.ttl,blocks.pddl,blocksProblem8-2.pddl, 4.795910016, 1177.311036347, 1182.146807136, 14, 339294107, 23, 1, 8,
414,om_planning,blocksworld9-0,../examples/blocksworld/9-0,blocks.ttl,blocks.pddl,blocksProblem9-0.pddl, 5.446692070, >1200, -,-,-, 25, 1, 9,
415,om_planning,blocksworld9-1,../examples/blocksworld/9-1,blocks.ttl,blocks.pddl,blocksProblem9-1.pddl, 4.415112737, >1200, -,-,-, 25, 1, 9,
416,om_planning,blocksworld9-2,../examples/blocksworld/9-2,blocks.ttl,blocks.pddl,blocksProblem9-2.pddl, 5.321695343, >1200, -,-,-, 25, 1, 9,
417,om_planning,blocksworld10-0,../examples/blocksworld/10-0,blocks.ttl,blocks.pddl,blocksProblem10-0.pddl, 4.782959223, >1200, -,-,-, 27, 1, 10,
418,om_planning,blocksworld10-1,../examples/blocksworld/10-1,blocks.ttl,blocks.pddl,blocksProblem10-1.pddl, 4.543956379, >1200, -,-,-, 27, 1, 10,
419,om_planning,blocksworld10-2,../examples/blocksworld/10-2,blocks.ttl,blocks.pddl,blocksProblem10-2.pddl, 4.639119310, >1200, -,-,-, 27, 1, 10,
420,om_planning,pipesA-4,../examples/pipes/A-4,pipesA-4.ttl,pipes.pddl,pipesProblemA-4.pddl, 9.596712184, .115934838, 9.745609794, no plan, 192, 163, 16, 33,
422,om_planning,pipesA-5,../examples/pipes/A-5,pipesA-5.ttl,pipes.pddl,pipesProblemA-5.pddl, 24.700909837, .340200457, 25.064122657, 20, 72689, 225, 28, 54,
424,om_planning,pipesA-6,../examples/pipes/A-6,pipesA-6.ttl,pipes.pddl,pipesProblemA-6.pddl, 68.154849163, 2.352216983, 70.531864625, 21, 602413, 288, 45, 76,
426,om_planning,pipesA-7,../examples/pipes/A-7,pipesA-7.ttl,pipes.pddl,pipesProblemA-7.pddl, 129.413807450, 4.616948425, 134.059665317, 21, 1179859, 353, 59, 104,
428,om_planning,pipesA-8,../examples/pipes/A-8,pipesA-8.ttl,pipes.pddl,pipesProblemA-8.pddl, 297.339443888, 31.951906939, 329.320376950, 21, 7548522, 434, 74, 134,
430,om_planning,pipesA-9,../examples/pipes/A-9,pipesA-9.ttl,pipes.pddl,pipesProblemA-9.pddl, 745.136782768, 88.247808548, 833.417773957, 21, 17297553, 535, 92, 169,
432,om_planning,pipesA-10,../examples/pipes/A-10,pipesA-10.ttl,pipes.pddl,pipesProblemA-10.pddl, >1200, -, -,-,-, 623, 111, 207,
434,om_planning,pipesB-4,../examples/pipes/B-4,pipesB-4.ttl,pipes.pddl,pipesProblemB-4.pddl, 10.551159871, .118628073, 10.689818622, 11, 447, 161, 20, 33,
436,om_planning,pipesB-5,../examples/pipes/B-5,pipesB-5.ttl,pipes.pddl,pipesProblemB-5.pddl, 23.861272731, .125983242, 24.008480187, 13, 1471, 209, 29, 53,
438,om_planning,pipesB-6,../examples/pipes/B-6,pipesB-6.ttl,pipes.pddl,pipesProblemB-6.pddl, 53.369507303, .153643478, 53.546259248, 14, 6673, 271, 41, 75,
440,om_planning,pipesB-7,../examples/pipes/B-7,pipesB-7.ttl,pipes.pddl,pipesProblemB-7.pddl, 74.988554051, 116.421276340, 191.435526687, 32, 22688859, 357, 54, 103,
442,om_planning,pipesB-8,../examples/pipes/B-8,pipesB-8.ttl,pipes.pddl,pipesProblemB-8.pddl, 272.132976064, 981.425201483, 1253.587358830, 33, 176768579, 442, 71, 133,
444,om_planning,pipesB-9,../examples/pipes/B-9,pipesB-9.ttl,pipes.pddl,pipesProblemB-9.pddl, 532.128239431, >1200, -,-,-, 537, 88, 168,
446,om_planning,pipesB-10,../examples/pipes/B-10,pipesB-10.ttl,pipes.pddl,pipesProblemB-10.pddl, 1129.773053163, >1200, -,-,-, 619, 110, 206,
448,om_planning,pipesC-4,../examples/pipes/C-4,pipesC-4.ttl,pipes.pddl,pipesProblemC-4.pddl, 9.457692755, .113272703, 9.592153199, 12, 213, 152, 16, 34,
450,om_planning,pipesC-5,../examples/pipes/C-5,pipesC-5.ttl,pipes.pddl,pipesProblemC-5.pddl, 26.732775186, .126657105, 26.882343051, 15, 2250, 209, 26, 52,
452,om_planning,pipesC-6,../examples/pipes/C-6,pipesC-6.ttl,pipes.pddl,pipesProblemC-6.pddl, 53.739569565, .196519780, 53.960723398, no plan, 16384, 269, 37, 75,
454,om_planning,pipesC-7,../examples/pipes/C-7,pipesC-7.ttl,pipes.pddl,pipesProblemC-7.pddl, 157.772193194, .269785967, 158.066839522, no plan, 40960, 331, 50, 102,
456,om_planning,pipesC-8,../examples/pipes/C-8,pipesC-8.ttl,pipes.pddl,pipesProblemC-8.pddl, 363.136046451, .871012876, 364.034781543, no plan, 229376, 399, 65, 132,
458,om_planning,pipesC-9,../examples/pipes/C-9,pipesC-9.ttl,pipes.pddl,pipesProblemC-9.pddl, 1134.046161097, 2.046290197, 1136.123195884, no plan, 581632, 479, 82, 166,
460,om_planning,pipesC-10,../examples/pipes/C-10,pipesC-10.ttl,pipes.pddl,pipesProblemC-10.pddl, >1200, -, -,-,-, 560, 101, 204,
