id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
18,horn_planning,elevator23,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem23.pddl, .807643663, 1.243022101, 2.067104164, 42, 263104,-,-,-,-
19,om_planning,elevator24,../examples/elevator/elevator24,elevator24.ttl,elevator.pddl,elevatorProblem24.pddl, >1200, -, -,-,-, 145, 1824, 72, 256
20,horn_planning,elevator24,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem24.pddl, .817469853, 1.357464319, 2.189473963, 43, 288008,-,-,-,-
21,om_planning,elevator25,../examples/elevator/elevator25,elevator25.ttl,elevator.pddl,elevatorProblem25.pddl, >1200, -, -,-,-, 151, 1975, 75, 256
22,horn_planning,elevator25,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem25.pddl, .794636509, 3.238556601, 4.048996443, 48, 685908,-,-,-,-
23,om_planning,elevator26,../examples/elevator/elevator26,elevator26.ttl,elevator.pddl,elevatorProblem26.pddl, >1200, -, -,-,-, 156, 2132, 78, 1024
24,horn_planning,elevator26,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem26.pddl, .750425803, 4.513544893, 5.278928820, 45, 934869,-,-,-,-
25,om_planning,elevator27,../examples/elevator/elevator27,elevator27.ttl,elevator.pddl,elevatorProblem27.pddl, >1200, -, -,-,-, 161, 2295, 81, 1024
26,horn_planning,elevator27,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem27.pddl, .805451101, 4.502515427, 5.324526411, 49, 938293,-,-,-,-
27,om_planning,elevator28,../examples/elevator/elevator28,elevator28.ttl,elevator.pddl,elevatorProblem28.pddl, >1200, -, -,-,-, 167, 2464, 84, 256
28,horn_planning,elevator28,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem28.pddl, .750544233, 13.428214133, 14.193894183, 51, 2624557,-,-,-,-
29,om_planning,elevator29,../examples/elevator/elevator29,elevator29.ttl,elevator.pddl,elevatorProblem29.pddl, >1200, -, -,-,-, 172, 2639, 87, 1024
30,horn_planning,elevator29,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem29.pddl, .976278513, 15.964656672, 16.957495299, 54, 3088539,-,-,-,-
31,om_planning,elevator30,../examples/elevator/elevator30,elevator30.ttl,elevator.pddl,elevatorProblem30.pddl, >1200, -, -,-,-, 178, 2820, 90, 4096
32,horn_planning,elevator30,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem30.pddl, .767838838, 49.986386501, 50.769902765, 55, 9493985,-,-,-,-
33,om_planning,elevator31,../examples/elevator/elevator31,elevator31.ttl,elevator.pddl,elevatorProblem31.pddl, >1200, -, -,-,-, 183, 3007, 93,
34,horn_planning,elevator31,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem31.pddl, .868645368, 47.139303246, 48.025252619, 58, 8854269,-,-,-,-
35,om_planning,elevator32,../examples/elevator/elevator32,elevator32.ttl,elevator.pddl,elevatorProblem32.pddl, >1200, -, -,-,-, 188, 3200, 96,
36,horn_planning,elevator32,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem32.pddl, .958823105, 53.899027727, 54.874136131, 57, 8992994,-,-,-,-
37,om_planning,elevator33,../examples/elevator/elevator33,elevator33.ttl,elevator.pddl,elevatorProblem33.pddl, >1200, -, -,-,-, 194, 3399, 99, 64
38,horn_planning,elevator33,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem33.pddl, .827408140, 190.794197319, 191.638507368, 69, 31779499,-,-,-,-
39,om_planning,elevator34,../examples/elevator/elevator34,elevator34.ttl,elevator.pddl,elevatorProblem34.pddl, >1200, -, -,-,-, 199, 3604, 102, 4096
40,horn_planning,elevator34,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem34.pddl, .780075083, 199.330255703, 200.126037596, 66, 32522324,-,-,-,-
41,om_planning,cats6,../examples/cats/6,cats6.ttl,cats.pddl,catsProblem6.pddl, >1200, -, -,-,-, 189, 12, 168,
42,horn_planning,cats6,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem6.pddl, .795863879, .129217600, .938750660, 4, 28,-,-,-,-
43,om_planning,cats7,../examples/cats/7,cats7.ttl,cats.pddl,catsProblem7.pddl, >1200, -, -,-,-, 247, 14, 224,
44,horn_planning,cats7,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem7.pddl, .799290575, .130414147, .943674611, 6, 180,-,-,-,-
45,om_planning,cats8,../examples/cats/8,cats8.ttl,cats.pddl,catsProblem8.pddl, >1200, -, -,-,-, 313, 16, 288,
46,horn_planning,cats8,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem8.pddl, .807581533, .136259555, .957250376, 6, 180,-,-,-,-
47,om_planning,cats9,../examples/cats/9,cats9.ttl,cats.pddl,catsProblem9.pddl, >1200, -, -,-,-, 387, 18, 360,
48,horn_planning,cats9,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem9.pddl, .761522196, .136873041, .912815282, 7, 370,-,-,-,-
49,om_planning,cats10,../examples/cats/10,cats10.ttl,cats.pddl,catsProblem10.pddl, >1200, -, -,-,-, 469, 20, 440,
50,horn_planning,cats10,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem10.pddl, .763872226, .141623601, .919420111, 9, 2021,-,-,-,-
51,om_planning,cats11,../examples/cats/11,cats11.ttl,cats.pddl,catsProblem11.pddl, >1200, -, -,-,-, 559, 22, 528,
52,horn_planning,cats11,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem11.pddl, .788713811, .151299808, .955303383, 9, 2021,-,-,-,-
53,om_planning,cats12,../examples/cats/12,cats12.ttl,cats.pddl,catsProblem12.pddl, >1200, -, -,-,-, 657, 24, 624,
54,horn_planning,cats12,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem12.pddl, .784461237, .154946253, .953338269, 10, 4066,-,-,-,-
55,om_planning,cats13,../examples/cats/13,cats13.ttl,cats.pddl,catsProblem13.pddl, >1200, -, -,-,-, 763, 26, 728,
56,horn_planning,cats13,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem13.pddl, .754907264, .149900383, .919331580, 10, 4066,-,-,-,-
57,om_planning,cats14,../examples/cats/14,cats14.ttl,cats.pddl,catsProblem14.pddl, >1200, -, -,-,-, 877, 28, 840,
58,horn_planning,cats14,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem14.pddl, .744877394, .216923315, .975217964, 12, 20432,-,-,-,-
59,om_planning,cats15,../examples/cats/15,cats15.ttl,cats.pddl,catsProblem15.pddl, >1200, -, -,-,-, 999, 30, 960,
60,horn_planning,cats15,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem15.pddl, .834120647, .327981066, 1.178778838, 13, 40908,-,-,-,-
61,om_planning,cats16,../examples/cats/16,cats16.ttl,cats.pddl,catsProblem16.pddl, >1200, -, -,-,-, 1129, 32, 1088,
62,horn_planning,cats16,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem16.pddl, .773718490, .308911296, 1.096359687, 13, 40908,-,-,-,-
63,om_planning,cats17,../examples/cats/17,cats17.ttl,cats.pddl,catsProblem17.pddl, >1200, -, -,-,-, 1267, 34, 1224,
64,horn_planning,cats17,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem17.pddl, .755703183, .968370049, 1.738180333, 15, 196533,-,-,-,-
65,om_planning,cats18,../examples/cats/18,cats18.ttl,cats.pddl,catsProblem18.pddl, >1200, -, -,-,-, 1413, 36, 1368,
66,horn_planning,cats18,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem18.pddl, .809626779, 1.009829704, 1.833533325, 15, 196533,-,-,-,-
67,om_planning,cats19,../examples/cats/19,cats19.ttl,cats.pddl,catsProblem19.pddl, >1200, -, -,-,-, 1567, 38, 1520,
68,horn_planning,cats19,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem19.pddl, .810542257, 2.020057016, 2.845356008, 16, 393136,-,-,-,-
69,om_planning,cats20,../examples/cats/20,cats20.ttl,cats.pddl,catsProblem20.pddl, MEMOUT, -, -,-,-, 1729, 40, 1680,
70,horn_planning,cats20,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem20.pddl, .810098506, 10.068468348, 10.892088479, 18, 1834900,-,-,-,-
71,om_planning,cats21,../examples/cats/21,cats21.ttl,cats.pddl,catsProblem21.pddl, MEMOUT, -, -,-,-, 1899, 42, 1848,
72,horn_planning,cats21,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem21.pddl, .790987641, 9.465278503, 10.270752525, 18, 1834900,-,-,-,-
73,om_planning,cats22,../examples/cats/22,cats22.ttl,cats.pddl,catsProblem22.pddl, MEMOUT, -, -,-,-, 2077, 44, 2024,
74,horn_planning,cats22,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem22.pddl, .756187908, 19.660430440, 20.430074445, 19, 3669902,-,-,-,-
75,om_planning,cats23,../examples/cats/23,cats23.ttl,cats.pddl,catsProblem23.pddl, MEMOUT, -, -,-,-, 2263, 46, 2208,
76,horn_planning,cats23,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem23.pddl, .941322934, 20.280416350, 21.239461980, 19, 3669902,-,-,-,-
77,om_planning,cats24,../examples/cats/24,cats24.ttl,cats.pddl,catsProblem24.pddl, MEMOUT, -, -,-,-, 2457, 48, 2400,
78,horn_planning,cats24,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem24.pddl, .826633455, 105.244615386, 106.085465619, 21, 16777069,-,-,-,-
79,om_planning,cats25,../examples/cats/25,cats25.ttl,cats.pddl,catsProblem25.pddl, MEMOUT, -, -,-,-, 2659, 50, 2600,
80,horn_planning,cats25,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem25.pddl, .886452787, 201.912375912, 202.814480993, 22, 33554278,-,-,-,-
81,om_planning,drones5-5,../examples/drones/5-5,drone5-5.ttl,drone.pddl,droneProblem5-5.pddl, 779.085734965, .605802884, 881.949705576, 6, 2297, 221, 1300, 52, 1
82,horn_planning,drones5-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-5.pddl, .804513362, .470081229, 1.290317842, 6, 1231,-,-,-,-
83,om_planning,drones5-6,../examples/drones/5-6,drone5-6.ttl,drone.pddl,droneProblem5-6.pddl, 926.164552528, .813426083, 1046.825403823, 8, 13851, 221, 1300, 52, 1
84,horn_planning,drones5-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-6.pddl, .974626872, 1.194022605, 2.183064285, 8, 10468,-,-,-,-
85,om_planning,drones5-7,../examples/drones/5-7,drone5-7.ttl,drone.pddl,droneProblem5-7.pddl, 908.812790356, 7.443906994, 1046.920662199, 11, 184522, 220, 1300, 52, 1
86,horn_planning,drones5-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-7.pddl, .762342166, 16.772436182, 17.549142564, 11, 135057,-,-,-,-
87,om_planning,drones5-8,../examples/drones/5-8,drone5-8.ttl,drone.pddl,droneProblem5-8.pddl, 1001.661887855, 8.650073720, 1152.072969915, no plan, 199521, 221, 1300, 52, 1
88,horn_planning,drones5-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-8.pddl, .813615659, 121.946999900, 122.775206626, no plan, 680680,-,-,-,-
89,om_planning,drones6-5,../examples/drones/6-5,drone6-5.ttl,drone.pddl,droneProblem6-5.pddl, >1200, -, -,-,-, 307, 2664, 74, 1
90,horn_planning,drones6-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-5.pddl, .797100531, .702898088, 1.515899958, 5, 1074,-,-,-,-
91,om_planning,drones6-6,../examples/drones/6-6,drone6-6.ttl,drone.pddl,droneProblem6-6.pddl, >1200, -, -,-,-, 307, 2664, 74, 1
92,horn_planning,drones6-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-6.pddl, .817003504, 1.749651354, 2.581814928, 8, 11490,-,-,-,-
93,om_planning,drones6-7,../examples/drones/6-7,drone6-7.ttl,drone.pddl,droneProblem6-7.pddl, >1200, -, -,-,-, 308, 2664, 74, 1
94,horn_planning,drones6-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-7.pddl, .928900205, 10.323424531, 11.268702679, 11, 70775,-,-,-,-
95,om_planning,drones6-8,../examples/drones/6-8,drone6-8.ttl,drone.pddl,droneProblem6-8.pddl, >1200, -, -,-,-, 307, 2664, 74, 1
96,horn_planning,drones6-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-8.pddl, .800556444, 776.342953429, 777.159524112, 13, 4113745,-,-,-,-
97,om_planning,drones7-5,../examples/drones/7-5,drone7-5.ttl,drone.pddl,droneProblem7-5.pddl, >1200, -, -,-,-, 410, 4900, 100, 1
98,horn_planning,drones7-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-5.pddl, .816964918, 1.162868544, 1.993804269, 6, 2132,-,-,-,-
99,om_planning,drones7-6,../examples/drones/7-6,drone7-6.ttl,drone.pddl,droneProblem7-6.pddl, >1200, -, -,-,-, 409, 4900, 100, 1
100,horn_planning,drones7-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-6.pddl, .831581003, 1.978318309, 2.825694101, 6, 9604,-,-,-,-
101,om_planning,drones7-7,../examples/drones/7-7,drone7-7.ttl,drone.pddl,droneProblem7-7.pddl, >1200, -, -,-,-, 410, 4900, 100, 1
102,horn_planning,drones7-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-7.pddl, .831238749, 17.856071672, 18.703218141, 9, 101471,-,-,-,-
103,om_planning,drones7-8,../examples/drones/7-8,drone7-8.ttl,drone.pddl,droneProblem7-8.pddl, >1200, -, -,-,-, 409, 4900, 100, 1
104,horn_planning,drones7-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-8.pddl, .809203445, 816.812735060, 817.636520701, 10, 4034537,-,-,-,-
105,om_planning,drones8-5,../examples/drones/8-5,drone8-5.ttl,drone.pddl,droneProblem8-5.pddl, >1200, -, -,-,-, 532, 8320, 130, 1
106,horn_planning,drones8-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-5.pddl, .841496387, 1.642138640, 2.497853517, 5, 1424,-,-,-,-
107,om_planning,drones8-6,../examples/drones/8-6,drone8-6.ttl,drone.pddl,droneProblem8-6.pddl, >1200, -, -,-,-, 532, 8320, 130, 1
108,horn_planning,drones8-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-6.pddl, .833144494, 4.553164789, 5.399775214, 7, 18655,-,-,-,-
109,om_planning,drones8-7,../examples/drones/8-7,drone8-7.ttl,drone.pddl,droneProblem8-7.pddl, >1200, -, -,-,-, 532, 8320, 130, 1
110,horn_planning,drones8-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-7.pddl, .861064953, 19.244282321, 20.120984211, 8, 90164,-,-,-,-
111,om_planning,drones8-8,../examples/drones/8-8,drone8-8.ttl,drone.pddl,droneProblem8-8.pddl, >1200, -, -,-,-, 532, 8320, 130, 1
112,horn_planning,drones8-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-8.pddl, .792659001, 124.930601938, 125.738460394, 9, 497908,-,-,-,-
113,om_planning,drones9-5,../examples/drones/9-5,drone9-5.ttl,drone.pddl,droneProblem9-5.pddl, >1200, -, -,-,-, 669, 13284, 164, 1
114,horn_planning,drones9-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-5.pddl, .834941607, 2.242551195, 3.092360347, 5, 859,-,-,-,-
115,om_planning,drones9-6,../examples/drones/9-6,drone9-6.ttl,drone.pddl,droneProblem9-6.pddl, >1200, -, -,-,-, 670, 13284, 164, 1
116,horn_planning,drones9-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-6.pddl, .828970875, 3.662828674, 4.505252132, 6, 8959,-,-,-,-
117,om_planning,drones9-7,../examples/drones/9-7,drone9-7.ttl,drone.pddl,droneProblem9-7.pddl, >1200, -, -,-,-, 668, 13284, 164, 1
118,horn_planning,drones9-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-7.pddl, .843941090, 46.387162460, 47.246168303, 9, 166783,-,-,-,-
119,om_planning,drones9-8,../examples/drones/9-8,drone9-8.ttl,drone.pddl,droneProblem9-8.pddl, >1200, -, -,-,-, 669, 13284, 164, 1
120,horn_planning,drones9-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-8.pddl, .855208111, 98.954509567, 99.824364024, 8, 408371,-,-,-,-
121,om_planning,drones10-5,../examples/drones/10-5,drone10-5.ttl,drone.pddl,droneProblem10-5.pddl, >1200, -, -,-,-, 821, 20200, 202, 1
122,horn_planning,drones10-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-5.pddl, .778580804, 3.263498779, 4.055483328, 5, 1919,-,-,-,-
123,om_planning,drones10-6,../examples/drones/10-6,drone10-6.ttl,drone.pddl,droneProblem10-6.pddl, >1200, -, -,-,-, 823, 20200, 202, 1
124,horn_planning,drones10-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-6.pddl, .779731642, 7.790949290, 8.585311848, 7, 18801,-,-,-,-
125,om_planning,drones10-7,../examples/drones/10-7,drone10-7.ttl,drone.pddl,droneProblem10-7.pddl, >1200, -, -,-,-, 824, 20200, 202, 1
126,horn_planning,drones10-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-7.pddl, .795815008, 88.573724150, 89.384158988, 8, 255266,-,-,-,-
127,om_planning,drones10-8,../examples/drones/10-8,drone10-8.ttl,drone.pddl,droneProblem10-8.pddl, >1200, -, -,-,-, 823, 20200, 202, 1
128,horn_planning,drones10-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-8.pddl, .743854394, 270.705550974, 271.462801165, 9, 735588,-,-,-,-
129,om_planning,taskAssign3,../examples/taskAssign/3,task3.ttl,domain.pddl,taskProblem3.pddl, >1200, -, -,-,-, 66, 9, 27, 343
130,horn_planning,taskAssign3,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem3.pddl, .820276847, .146650499, .982820884, 2, 39,-,-,-,-
131,om_planning,taskAssign4,../examples/taskAssign/4,task4.ttl,domain.pddl,taskProblem4.pddl, >1200, -, -,-,-, 78, 12, 36, 686
132,horn_planning,taskAssign4,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem4.pddl, .816858079, .178845837, 1.010216634, 2, 156,-,-,-,-
133,om_planning,taskAssign5,../examples/taskAssign/5,task5.ttl,domain.pddl,taskProblem5.pddl, >1200, -, -,-,-, 91, 15, 45, 4802
134,horn_planning,taskAssign5,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem5.pddl, .782064586, .194876036, .989496148, 2, 71,-,-,-,-
135,om_planning,taskAssign6,../examples/taskAssign/6,task6.ttl,domain.pddl,taskProblem6.pddl, >1200, -, -,-,-, 98, 18, 54, 117649
136,horn_planning,taskAssign6,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem6.pddl, .802393428, .253904827, 1.069372963, 2, 274,-,-,-,-
137,om_planning,taskAssign7,../examples/taskAssign/7,task7.ttl,domain.pddl,taskProblem7.pddl, >1200, -, -,-,-, 113, 21, 63, 67228
138,horn_planning,taskAssign7,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem7.pddl, .808209603, .337989516, 1.160105341, 2, 154,-,-,-,-
139,om_planning,taskAssign8,../examples/taskAssign/8,task8.ttl,domain.pddl,taskProblem8.pddl, >1200, -, -,-,-, 120, 24, 72, 1647086
140,horn_planning,taskAssign8,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem8.pddl, .752035791, .430828966, 1.195347098, 2, 820,-,-,-,-
141,om_planning,taskAssign9,../examples/taskAssign/9,task9.ttl,domain.pddl,taskProblem9.pddl, >1200, -, -,-,-, 134, 27, 81,
142,horn_planning,taskAssign9,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem9.pddl, .781027942, .570109307, 1.363782070, 2, 470,-,-,-,-
143,om_planning,taskAssign10,../examples/taskAssign/10,task10.ttl,domain.pddl,taskProblem10.pddl, >1200, -, -,-,-, 144, 30, 90,
144,horn_planning,taskAssign10,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem10.pddl, .771098244, .839748219, 1.625166379, 2, 782,-,-,-,-
145,om_planning,taskAssign11,../examples/taskAssign/11,task11.ttl,domain.pddl,taskProblem11.pddl, >1200, -, -,-,-, 151, 33, 99,
146,horn_planning,taskAssign11,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem11.pddl, .767495513, 1.044251840, 1.823472087, 2, 984,-,-,-,-
147,om_planning,taskAssign12,../examples/taskAssign/12,task12.ttl,domain.pddl,taskProblem12.pddl, >1200, -, -,-,-, 166, 36, 108,
148,horn_planning,taskAssign12,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem12.pddl, .795765277, 1.534954709, 2.343957871, 2, 1093,-,-,-,-
149,om_planning,taskAssign13,../examples/taskAssign/13,task13.ttl,domain.pddl,taskProblem13.pddl, >1200, -, -,-,-, 176, 39, 117,
150,horn_planning,taskAssign13,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem13.pddl, .783540637, 2.049224298, 2.846606807, 2, 1494,-,-,-,-
151,om_planning,taskAssign14,../examples/taskAssign/14,task14.ttl,domain.pddl,taskProblem14.pddl, >1200, -, -,-,-, 187, 42, 126,
152,horn_planning,taskAssign14,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem14.pddl, .828543120, 2.851966122, 3.694909036, 2, 1674,-,-,-,-
153,om_planning,taskAssign15,../examples/taskAssign/15,task15.ttl,domain.pddl,taskProblem15.pddl, >1200, -, -,-,-, 194, 45, 135,
154,horn_planning,taskAssign15,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem15.pddl, .775048334, 3.595071545, 4.384585205, 2, 2592,-,-,-,-
155,om_planning,taskAssign16,../examples/taskAssign/16,task16.ttl,domain.pddl,taskProblem16.pddl, >1200, -, -,-,-, 208, 48, 144,
156,horn_planning,taskAssign16,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem16.pddl, .741766281, 4.401179215, 5.158498962, 2, 1485,-,-,-,-
157,om_planning,taskAssign17,../examples/taskAssign/17,task17.ttl,domain.pddl,taskProblem17.pddl, >1200, -, -,-,-, 219, 51, 153,
158,horn_planning,taskAssign17,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem17.pddl, .860036691, 6.330528136, 7.205650724, 2, 3762,-,-,-,-
159,om_planning,taskAssign18,../examples/taskAssign/18,task18.ttl,domain.pddl,taskProblem18.pddl, >1200, -, -,-,-, 229, 54, 162,
160,horn_planning,taskAssign18,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem18.pddl, .750574037, 7.481717285, 8.245306506, 2, 2781,-,-,-,-
161,om_planning,taskAssign19,../examples/taskAssign/19,task19.ttl,domain.pddl,taskProblem19.pddl, >1200, -, -,-,-, 240, 57, 171,
162,horn_planning,taskAssign19,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem19.pddl, .804679436, 8.739760017, 9.557923212, 2, 2169,-,-,-,-
