id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
47,horn_planning,queen8-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-5.pddl, .709844842, 7.297645785, 8.017587242, 2, 757,-,-,-,-
48,horn_planning,queen8-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-6.pddl, .694717299, 25.881991279, 26.587477781, 3, 15429,-,-,-,-
49,horn_planning,queen8-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-7.pddl, .686489938, >1800, -,-,-,-,-,-,-
50,horn_planning,queen8-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-8.pddl, .726701683, >1800, -,-,-,-,-,-,-
51,horn_planning,queen9-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-5.pddl, .749156392, 10.876233465, 11.637043099, 1, 127,-,-,-,-
52,horn_planning,queen9-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-6.pddl, .719702684, 333.335764862, 334.066025934, 3, 115577,-,-,-,-
53,horn_planning,queen9-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-7.pddl, .681125695, 217.434884649, 218.126274646, 3, 86399,-,-,-,-
54,horn_planning,queen9-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-8.pddl, .731201221, >1800, -,-,-,-,-,-,-
55,horn_planning,queen9-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-9.pddl, .737547922, >1800, -,-,-,-,-,-,-
56,horn_planning,queen10-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-6.pddl, .715245769, 63.965202057, 64.691240484, 3, 13883,-,-,-,-
57,horn_planning,queen10-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-7.pddl, .690246247, 45.437221002, 46.138359212, 2, 12063,-,-,-,-
58,horn_planning,queen10-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-8.pddl, .680681704, 409.212367416, 409.903041365, 3, 107270,-,-,-,-
59,horn_planning,queen10-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-9.pddl, .711153710, >1800, -,-,-,-,-,-,-
60,horn_planning,queen10-10,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-10.pddl, .731702317, >1800, -,-,-,-,-,-,-
