id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
295,om_planning,queens8-7,../examples/queens/8-7,queens8-7.ttl,queens.pddl,problem8-7.pddl, 91.581582293, 50.528798443, 142.143281833, 4, 491116, 359, 4224, 64,
297,om_planning,queens8-8,../examples/queens/8-8,queens8-8.ttl,queens.pddl,problem8-8.pddl, 93.136389744, >1200, -,-,-, 359, 4224, 64,
299,om_planning,queens9-5,../examples/queens/9-5,queens9-5.ttl,queens.pddl,problem9-5.pddl, 163.641498685, 3.826110996, 167.505183212, 1, 127, 455, 6723, 81,
301,om_planning,queens9-6,../examples/queens/9-6,queens9-6.ttl,queens.pddl,problem9-6.pddl, 164.486879065, 5.095431212, 169.622108286, 3, 17693, 455, 6723, 81,
303,om_planning,queens9-7,../examples/queens/9-7,queens9-7.ttl,queens.pddl,problem9-7.pddl, 166.406247676, 48.388208583, 214.831366537, 3, 378825, 455, 6723, 81,
305,om_planning,queens9-8,../examples/queens/9-8,queens9-8.ttl,queens.pddl,problem9-8.pddl, 162.979067842, >1200, -,-,-, 455, 6723, 81,
307,om_planning,queens9-9,../examples/queens/9-9,queens9-9.ttl,queens.pddl,problem9-9.pddl, 164.229711786, >1200, -,-,-, 455, 6723, 81,
309,om_planning,queens10-6,../examples/queens/10-6,queens10-6.ttl,queens.pddl,problem10-6.pddl, 277.017212299, 14.471965996, 291.535015583, 3, 68032, 563, 10200, 100,
311,om_planning,queens10-7,../examples/queens/10-7,queens10-7.ttl,queens.pddl,problem10-7.pddl, 278.747133556, 5.959829643, 284.754902408, 2, 2821, 563, 10200, 100,
313,om_planning,queens10-8,../examples/queens/10-8,queens10-8.ttl,queens.pddl,problem10-8.pddl, 278.565988399, 46.090481738, 324.709868636, 3, 332755, 563, 10200, 100,
315,om_planning,queens10-9,../examples/queens/10-9,queens10-9.ttl,queens.pddl,problem10-9.pddl, 278.169873051, >1200, -,-,-, 563, 10200, 100,
317,om_planning,queens10-10,../examples/queens/10-10,queens10-10.ttl,queens.pddl,problem10-10.pddl, 277.690228009, >1200, -,-,-, 563, 10200, 100,
319,om_planning,robot3,../examples/robot/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 16.075681470, .204589348, 16.333058202, 3, 15, 61, 20, 20,
321,om_planning,robot4,../examples/robot/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, 35.836011058, .235472685, 36.116378617, 5, 76, 81, 26, 26,
323,om_planning,robot5,../examples/robot/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, 85.107674604, .246443475, 85.405456728, 7, 217, 101, 32, 32,
325,om_planning,robot6,../examples/robot/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, 315.143540655, .396041037, 315.601813670, 9, 468, 121, 38, 38,
327,om_planning,robot7,../examples/robot/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >1200, -, -,-,-, 141, 44, 44,
329,om_planning,robot8,../examples/robot/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1200, -, -,-,-, 161, 50, 50,
331,om_planning,robot9,../examples/robot/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1200, -, -,-,-, 181, 56, 56,
333,om_planning,robot10,../examples/robot/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1200, -, -,-,-, 201, 62, 62,
359,om_planning,robotConj3,../examples/robotConj/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 15.888709768, .186157581, 16.115537158, 3, 15, 60, 20, 20,
361,om_planning,robotConj4,../examples/robotConj/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, 36.424282711, .185591140, 36.651036456, 5, 68, 80, 26, 26,
363,om_planning,robotConj5,../examples/robotConj/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, 83.754042233, .218558189, 84.015068114, 7, 184, 100, 32, 32,
365,om_planning,robotConj6,../examples/robotConj/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, 395.916650462, .244585497, 396.211133803, 9, 405, 120, 38, 38,
367,om_planning,robotConj7,../examples/robotConj/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >1200, -, -,-,-, 140, 44, 44,
369,om_planning,robotConj8,../examples/robotConj/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1200, -, -,-,-, 160, 50, 50,
371,om_planning,robotConj9,../examples/robotConj/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1200, -, -,-,-, 180, 56, 56,
373,om_planning,robotConj10,../examples/robotConj/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1200, -, -,-,-, 200, 62, 62,
400,om_planning,blocksworld4-1,../examples/blocksworld/4-1,blocks.ttl,blocks.pddl,blocksProblem4-1.pddl, 4.766914965, .151132338, 4.943522555, 8, 556, 15, 1, 4,
401,om_planning,blocksworld4-2,../examples/blocksworld/4-2,blocks.ttl,blocks.pddl,blocksProblem4-2.pddl, 4.774336494, .158661670, 4.958471865, 6, 535, 15, 1, 4,
402,om_planning,blocksworld5-0,../examples/blocksworld/5-0,blocks.ttl,blocks.pddl,blocksProblem5-0.pddl, 4.871585056, .210709798, 5.107563777, 10, 11638, 17, 1, 5,
403,om_planning,blocksworld5-1,../examples/blocksworld/5-1,blocks.ttl,blocks.pddl,blocksProblem5-1.pddl, 4.942359724, .197723905, 5.167213879, 8, 5646, 17, 1, 5,
404,om_planning,blocksworld5-2,../examples/blocksworld/5-2,blocks.ttl,blocks.pddl,blocksProblem5-2.pddl, 5.042230197, .990577669, 6.064922825, 14, 229596, 17, 1, 5,
405,om_planning,blocksworld6-0,../examples/blocksworld/6-0,blocks.ttl,blocks.pddl,blocksProblem6-0.pddl, 5.067214940, 1.461952613, 6.557186651, 12, 373468, 19, 1, 6,
406,om_planning,blocksworld6-1,../examples/blocksworld/6-1,blocks.ttl,blocks.pddl,blocksProblem6-1.pddl, 5.121136248, 1.573337532, 6.722125873, 10, 414506, 19, 1, 6,
407,om_planning,blocksworld6-2,../examples/blocksworld/6-2,blocks.ttl,blocks.pddl,blocksProblem6-2.pddl, 5.097876729, 3.149659087, 8.272908764, 14, 846770, 19, 1, 6,
408,om_planning,blocksworld7-0,../examples/blocksworld/7-0,blocks.ttl,blocks.pddl,blocksProblem7-0.pddl, 5.019201811, 161.803479379, 166.849148565, 17, 36450217, 21, 1, 7,
409,om_planning,blocksworld7-1,../examples/blocksworld/7-1,blocks.ttl,blocks.pddl,blocksProblem7-1.pddl, 4.966130546, 462.966297737, 467.959439984, 16, 108824509, 21, 1, 7,
410,om_planning,blocksworld7-2,../examples/blocksworld/7-2,blocks.ttl,blocks.pddl,blocksProblem7-2.pddl, 4.982827629, 109.523860954, 114.535025389, 15, 25344189, 21, 1, 7,
411,om_planning,blocksworld8-0,../examples/blocksworld/8-0,blocks.ttl,blocks.pddl,blocksProblem8-0.pddl, 5.244266492, 498.080140447, 503.352850352, 14, 100161737, 23, 1, 8,
412,om_planning,blocksworld8-1,../examples/blocksworld/8-1,blocks.ttl,blocks.pddl,blocksProblem8-1.pddl, 5.306188975, >1200, -,-,-, 23, 1, 8,
413,om_planning,blocksworld8-2,../examples/blocksworld/8-2,blocks.ttl,blocks.pddl,blocksProblem8-2.pddl, 5.360962959, >1200, -,-,-, 23, 1, 8,
414,om_planning,blocksworld9-0,../examples/blocksworld/9-0,blocks.ttl,blocks.pddl,blocksProblem9-0.pddl, 5.317711362, >1200, -,-,-, 25, 1, 9,
415,om_planning,blocksworld9-1,../examples/blocksworld/9-1,blocks.ttl,blocks.pddl,blocksProblem9-1.pddl, 5.494267409, >1200, -,-,-, 25, 1, 9,
416,om_planning,blocksworld9-2,../examples/blocksworld/9-2,blocks.ttl,blocks.pddl,blocksProblem9-2.pddl, 5.859722474, >1200, -,-,-, 25, 1, 9,
417,om_planning,blocksworld10-0,../examples/blocksworld/10-0,blocks.ttl,blocks.pddl,blocksProblem10-0.pddl, 5.778112561, >1200, -,-,-, 27, 1, 10,
418,om_planning,blocksworld10-1,../examples/blocksworld/10-1,blocks.ttl,blocks.pddl,blocksProblem10-1.pddl, 5.949320326, >1200, -,-,-, 27, 1, 10,
419,om_planning,blocksworld10-2,../examples/blocksworld/10-2,blocks.ttl,blocks.pddl,blocksProblem10-2.pddl, 5.772271783, >1200, -,-,-, 27, 1, 10,
420,om_planning,pipesA-4,../examples/pipes/A-4,pipesA-4.ttl,pipes.pddl,pipesProblemA-4.pddl, 5.046859156, .168924471, 5.246046064, no plan, 192, 163, 16, 33,
422,om_planning,pipesA-5,../examples/pipes/A-5,pipesA-5.ttl,pipes.pddl,pipesProblemA-5.pddl, 8.634200310, .467871019, 9.134291988, 20, 72689, 225, 28, 54,
424,om_planning,pipesA-6,../examples/pipes/A-6,pipesA-6.ttl,pipes.pddl,pipesProblemA-6.pddl, 12.888027783, 3.224610793, 16.145178711, 21, 602413, 288, 45, 76,
426,om_planning,pipesA-7,../examples/pipes/A-7,pipesA-7.ttl,pipes.pddl,pipesProblemA-7.pddl, 15.996842570, 6.345717920, 22.377416606, 21, 1179859, 353, 59, 104,
428,om_planning,pipesA-8,../examples/pipes/A-8,pipesA-8.ttl,pipes.pddl,pipesProblemA-8.pddl, 69.368815140, 45.228069854, 114.634091845, 21, 7548522, 434, 74, 134,
430,om_planning,pipesA-9,../examples/pipes/A-9,pipesA-9.ttl,pipes.pddl,pipesProblemA-9.pddl, >1200, -, -,-,-, 535, 92, 169,
432,om_planning,pipesA-10,../examples/pipes/A-10,pipesA-10.ttl,pipes.pddl,pipesProblemA-10.pddl, >1200, -, -,-,-, 623, 111, 207,
434,om_planning,pipesB-4,../examples/pipes/B-4,pipesB-4.ttl,pipes.pddl,pipesProblemB-4.pddl, 6.238504294, .161045588, 6.434461442, 11, 447, 161, 20, 33,
436,om_planning,pipesB-5,../examples/pipes/B-5,pipesB-5.ttl,pipes.pddl,pipesProblemB-5.pddl, 6.563143785, .174066151, 6.763377871, 13, 1471, 209, 29, 53,
438,om_planning,pipesB-6,../examples/pipes/B-6,pipesB-6.ttl,pipes.pddl,pipesProblemB-6.pddl, 9.054142843, .217150010, 9.306756527, 14, 6673, 271, 41, 75,
440,om_planning,pipesB-7,../examples/pipes/B-7,pipesB-7.ttl,pipes.pddl,pipesProblemB-7.pddl, 14.444184566, 156.547979177, 171.023090928, 32, 22688859, 357, 54, 103,
442,om_planning,pipesB-8,../examples/pipes/B-8,pipesB-8.ttl,pipes.pddl,pipesProblemB-8.pddl, 24.391151067, >1200, -,-,-, 442, 71, 133,
444,om_planning,pipesB-9,../examples/pipes/B-9,pipesB-9.ttl,pipes.pddl,pipesProblemB-9.pddl, >1200, -, -,-,-, 537, 88, 168,
446,om_planning,pipesB-10,../examples/pipes/B-10,pipesB-10.ttl,pipes.pddl,pipesProblemB-10.pddl, >1200, -, -,-,-, 619, 110, 206,
448,om_planning,pipesC-4,../examples/pipes/C-4,pipesC-4.ttl,pipes.pddl,pipesProblemC-4.pddl, 5.137272132, .154558757, 5.325622531, 12, 213, 152, 16, 34,
450,om_planning,pipesC-5,../examples/pipes/C-5,pipesC-5.ttl,pipes.pddl,pipesProblemC-5.pddl, 6.842150941, .169167540, 7.038789755, 15, 2250, 209, 26, 52,
452,om_planning,pipesC-6,../examples/pipes/C-6,pipesC-6.ttl,pipes.pddl,pipesProblemC-6.pddl, 9.123600464, .292857329, 9.445776549, no plan, 16384, 269, 37, 75,
454,om_planning,pipesC-7,../examples/pipes/C-7,pipesC-7.ttl,pipes.pddl,pipesProblemC-7.pddl, 9.541312787, .383399051, 9.964202105, no plan, 40960, 331, 50, 102,
456,om_planning,pipesC-8,../examples/pipes/C-8,pipesC-8.ttl,pipes.pddl,pipesProblemC-8.pddl, 12.240086671, 1.278470063, 13.552694041, no plan, 229376, 399, 65, 132,
458,om_planning,pipesC-9,../examples/pipes/C-9,pipesC-9.ttl,pipes.pddl,pipesProblemC-9.pddl, 16.910016750, 2.763144118, 19.709431337, no plan, 581632, 479, 82, 166,
460,om_planning,pipesC-10,../examples/pipes/C-10,pipesC-10.ttl,pipes.pddl,pipesProblemC-10.pddl, 19.384421380, 8.102040387, 27.526983464, 34, 1689493, 560, 101, 204,
