id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
20,horn_planning,elevator25,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem25.pddl, .706420588, 3.015429462, 3.734928990, 48, 685908,-,-,-,-
21,om_planning,elevator26,../examples/elevator/elevator26,elevator26.ttl,elevator.pddl,elevatorProblem26.pddl, >1200, -, -,-,-, 156, 2132, 78, 1024
22,horn_planning,elevator26,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem26.pddl, .755553875, 4.236297208, 5.004464086, 45, 934869,-,-,-,-
23,om_planning,elevator27,../examples/elevator/elevator27,elevator27.ttl,elevator.pddl,elevatorProblem27.pddl, >1200, -, -,-,-, 161, 2295, 81, 1024
24,horn_planning,elevator27,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem27.pddl, .700259958, 4.278306913, 4.991451733, 49, 938293,-,-,-,-
25,om_planning,elevator28,../examples/elevator/elevator28,elevator28.ttl,elevator.pddl,elevatorProblem28.pddl, >1200, -, -,-,-, 167, 2464, 84, 256
26,horn_planning,elevator28,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem28.pddl, .732803940, 12.827773671, 13.573542615, 51, 2624557,-,-,-,-
27,om_planning,elevator29,../examples/elevator/elevator29,elevator29.ttl,elevator.pddl,elevatorProblem29.pddl, >1200, -, -,-,-, 172, 2639, 87, 1024
28,horn_planning,elevator29,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem29.pddl, .746783618, 14.776661860, 15.536715492, 54, 3088539,-,-,-,-
29,om_planning,elevator30,../examples/elevator/elevator30,elevator30.ttl,elevator.pddl,elevatorProblem30.pddl, >1200, -, -,-,-, 178, 2820, 90, 4096
30,horn_planning,elevator30,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem30.pddl, .748730774, 50.723679031, 51.486394253, 55, 9493985,-,-,-,-
31,om_planning,elevator31,../examples/elevator/elevator31,elevator31.ttl,elevator.pddl,elevatorProblem31.pddl, >1200, -, -,-,-, 183, 3007, 93,
32,horn_planning,elevator31,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem31.pddl, .798760100, 45.786974284, 46.598945644, 58, 8854269,-,-,-,-
33,om_planning,elevator32,../examples/elevator/elevator32,elevator32.ttl,elevator.pddl,elevatorProblem32.pddl, >1200, -, -,-,-, 188, 3200, 96,
34,horn_planning,elevator32,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem32.pddl, .714278882, 45.879681367, 46.607193324, 57, 8992994,-,-,-,-
35,om_planning,elevator33,../examples/elevator/elevator33,elevator33.ttl,elevator.pddl,elevatorProblem33.pddl, >1200, -, -,-,-, 194, 3399, 99, 64
36,horn_planning,elevator33,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem33.pddl, .776928460, 185.310917436, 186.101652207, 69, 31779499,-,-,-,-
37,om_planning,elevator34,../examples/elevator/elevator34,elevator34.ttl,elevator.pddl,elevatorProblem34.pddl, >1200, -, -,-,-, 199, 3604, 102, 4096
38,horn_planning,elevator34,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem34.pddl, .760624757, 206.959472042, 207.735132385, 66, 32522324,-,-,-,-
39,om_planning,cats6,../examples/cats/6,cats6.ttl,cats.pddl,catsProblem6.pddl, >1200, -, -,-,-, 189, 12, 168,
40,horn_planning,cats6,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem6.pddl, .688332776, .117337297, .816810657, 4, 28,-,-,-,-
41,om_planning,cats7,../examples/cats/7,cats7.ttl,cats.pddl,catsProblem7.pddl, >1200, -, -,-,-, 247, 14, 224,
42,horn_planning,cats7,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem7.pddl, .705854320, .118422232, .835223755, 6, 180,-,-,-,-
43,om_planning,cats8,../examples/cats/8,cats8.ttl,cats.pddl,catsProblem8.pddl, >1200, -, -,-,-, 313, 16, 288,
44,horn_planning,cats8,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem8.pddl, .706007886, .122069995, .840433341, 6, 180,-,-,-,-
45,om_planning,cats9,../examples/cats/9,cats9.ttl,cats.pddl,catsProblem9.pddl, >1200, -, -,-,-, 387, 18, 360,
46,horn_planning,cats9,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem9.pddl, .726280445, .162711933, .901048098, 7, 370,-,-,-,-
47,om_planning,cats10,../examples/cats/10,cats10.ttl,cats.pddl,catsProblem10.pddl, >1200, -, -,-,-, 469, 20, 440,
48,horn_planning,cats10,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem10.pddl, .697053543, .132811568, .841316359, 9, 2021,-,-,-,-
49,om_planning,cats11,../examples/cats/11,cats11.ttl,cats.pddl,catsProblem11.pddl, >1200, -, -,-,-, 559, 22, 528,
50,horn_planning,cats11,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem11.pddl, .706489903, .136922974, .855237459, 9, 2021,-,-,-,-
51,om_planning,cats12,../examples/cats/12,cats12.ttl,cats.pddl,catsProblem12.pddl, >1200, -, -,-,-, 657, 24, 624,
52,horn_planning,cats12,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem12.pddl, .690578483, .147705659, .849940668, 10, 4066,-,-,-,-
53,om_planning,cats13,../examples/cats/13,cats13.ttl,cats.pddl,catsProblem13.pddl, >1200, -, -,-,-, 763, 26, 728,
54,horn_planning,cats13,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem13.pddl, .711252666, .141879755, .864786730, 10, 4066,-,-,-,-
55,om_planning,cats14,../examples/cats/14,cats14.ttl,cats.pddl,catsProblem14.pddl, >1200, -, -,-,-, 877, 28, 840,
56,horn_planning,cats14,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem14.pddl, .743373057, .246335474, 1.002526465, 12, 20432,-,-,-,-
57,om_planning,cats15,../examples/cats/15,cats15.ttl,cats.pddl,catsProblem15.pddl, >1200, -, -,-,-, 999, 30, 960,
58,horn_planning,cats15,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem15.pddl, .710281262, .297835503, 1.019584145, 13, 40908,-,-,-,-
59,om_planning,cats16,../examples/cats/16,cats16.ttl,cats.pddl,catsProblem16.pddl, 1039.373374011, .125198505, 1079.333738620, 0, 1, 1129, 32, 1088,
60,horn_planning,cats16,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem16.pddl, .712156675, .299917588, 1.023847754, 13, 40908,-,-,-,-
61,om_planning,cats17,../examples/cats/17,cats17.ttl,cats.pddl,catsProblem17.pddl, >1200, -, -,-,-, 1267, 34, 1224,
62,horn_planning,cats17,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem17.pddl, .712008981, .987141138, 1.711069209, 15, 196533,-,-,-,-
63,om_planning,cats18,../examples/cats/18,cats18.ttl,cats.pddl,catsProblem18.pddl, 533.761845324, .125635264, 570.721396669, 0, 1, 1413, 36, 1368,
64,horn_planning,cats18,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem18.pddl, .700183698, .939024003, 1.651585831, 15, 196533,-,-,-,-
65,om_planning,cats19,../examples/cats/19,cats19.ttl,cats.pddl,catsProblem19.pddl, 542.975085115, .122879307, 579.804186300, 0, 1, 1567, 38, 1520,
66,horn_planning,cats19,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem19.pddl, .732640299, 1.921519862, 2.666197908, 16, 393136,-,-,-,-
67,om_planning,cats21,../examples/cats/21,cats21.ttl,cats.pddl,catsProblem21.pddl, 135.198575272, .115236963, 172.891672801, 0, 1, 1899, 42, 1848,
68,horn_planning,cats21,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem21.pddl, .699637025, 8.986594024, 9.698282977, 18, 1834900,-,-,-,-
69,om_planning,cats22,../examples/cats/22,cats22.ttl,cats.pddl,catsProblem22.pddl, 200.201840871, .115169712, 236.995363791, 0, 1, 2077, 44, 2024,
70,horn_planning,cats22,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem22.pddl, .708355314, 18.936202834, 19.657264878, 19, 3669902,-,-,-,-
71,om_planning,cats23,../examples/cats/23,cats23.ttl,cats.pddl,catsProblem23.pddl, 162.862936931, .114675461, 199.785708350, 0, 1, 2263, 46, 2208,
72,horn_planning,cats23,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem23.pddl, .712685215, 20.543636681, 21.269081996, 19, 3669902,-,-,-,-
73,om_planning,cats24,../examples/cats/24,cats24.ttl,cats.pddl,catsProblem24.pddl, 349.898887870, .124032318, 386.857245056, 0, 1, 2457, 48, 2400,
74,horn_planning,cats24,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem24.pddl, .691347717, 98.208709951, 98.912690633, 21, 16777069,-,-,-,-
75,om_planning,cats25,../examples/cats/25,cats25.ttl,cats.pddl,catsProblem25.pddl, 439.125125602, .131165379, 475.719318754, 0, 1, 2659, 50, 2600,
76,horn_planning,cats25,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem25.pddl, .706267328, 223.001419291, 223.720874550, 22, 33554278,-,-,-,-
77,om_planning,drones5-5,../examples/drones/5-5,drone5-5.ttl,drone.pddl,droneProblem5-5.pddl, 812.311747604, .493270066, 877.136399724, 6, 2297, 221, 1300, 52, 1
78,horn_planning,drones5-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-5.pddl, .707505083, .420515475, 1.139348606, 6, 1231,-,-,-,-
79,om_planning,drones5-6,../examples/drones/5-6,drone5-6.ttl,drone.pddl,droneProblem5-6.pddl, 946.558641522, .709356494, 1022.155683084, 8, 13851, 221, 1300, 52, 1
80,horn_planning,drones5-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-6.pddl, .722551496, 1.134634589, 1.868451965, 8, 10468,-,-,-,-
81,om_planning,drones5-7,../examples/drones/5-7,drone5-7.ttl,drone.pddl,droneProblem5-7.pddl, 992.068635794, 6.328304086, 1081.134327730, 11, 184522, 220, 1300, 52, 1
82,horn_planning,drones5-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-7.pddl, .762853413, 15.929492581, 16.704219441, 11, 135057,-,-,-,-
83,om_planning,drones5-8,../examples/drones/5-8,drone5-8.ttl,drone.pddl,droneProblem5-8.pddl, 1058.163835471, 9.763494806, 1161.916175703,, 199521, 221, 1300, 52, 1
84,horn_planning,drones5-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-8.pddl, .718265382, 122.145129284, 122.875509062,, 680680,-,-,-,-
85,om_planning,drones6-5,../examples/drones/6-5,drone6-5.ttl,drone.pddl,droneProblem6-5.pddl, >1200, -, -,-,-, 307, 2664, 74, 1
86,horn_planning,drones6-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-5.pddl, .815120545, .620078757, 1.448235190, 5, 1074,-,-,-,-
87,om_planning,drones6-6,../examples/drones/6-6,drone6-6.ttl,drone.pddl,droneProblem6-6.pddl, >1200, -, -,-,-, 307, 2664, 74, 1
88,horn_planning,drones6-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-6.pddl, .740139723, 1.617395271, 2.369214213, 8, 11490,-,-,-,-
89,om_planning,drones6-7,../examples/drones/6-7,drone6-7.ttl,drone.pddl,droneProblem6-7.pddl, >1200, -, -,-,-, 308, 2664, 74, 1
90,horn_planning,drones6-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-7.pddl, .726594362, 9.901271862, 10.639725881, 11, 70775,-,-,-,-
91,om_planning,drones6-8,../examples/drones/6-8,drone6-8.ttl,drone.pddl,droneProblem6-8.pddl, >1200, -, -,-,-, 307, 2664, 74, 1
92,horn_planning,drones6-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-8.pddl, .699719872, 809.202247146, 809.914444236, 13, 4113745,-,-,-,-
93,om_planning,drones7-5,../examples/drones/7-5,drone7-5.ttl,drone.pddl,droneProblem7-5.pddl, >1200, -, -,-,-, 410, 4900, 100, 1
94,horn_planning,drones7-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-5.pddl, .688265305, 1.020804654, 1.720601187, 6, 2132,-,-,-,-
95,om_planning,drones7-6,../examples/drones/7-6,drone7-6.ttl,drone.pddl,droneProblem7-6.pddl, >1200, -, -,-,-, 409, 4900, 100, 1
96,horn_planning,drones7-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-6.pddl, .714072806, 1.836067156, 2.562002946, 6, 9604,-,-,-,-
97,om_planning,drones7-7,../examples/drones/7-7,drone7-7.ttl,drone.pddl,droneProblem7-7.pddl, >1200, -, -,-,-, 410, 4900, 100, 1
98,horn_planning,drones7-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-7.pddl, .778359000, 16.389706975, 17.180425937, 9, 101471,-,-,-,-
99,om_planning,drones7-8,../examples/drones/7-8,drone7-8.ttl,drone.pddl,droneProblem7-8.pddl, >1200, -, -,-,-, 409, 4900, 100, 1
100,horn_planning,drones7-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-8.pddl, .744822472, 803.646686494, 804.403184064, 10, 4034537,-,-,-,-
101,om_planning,drones8-5,../examples/drones/8-5,drone8-5.ttl,drone.pddl,droneProblem8-5.pddl, >1200, -, -,-,-, 532, 8320, 130, 1
102,horn_planning,drones8-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-5.pddl, .708623150, 1.418849558, 2.139305168, 5, 1424,-,-,-,-
103,om_planning,drones8-6,../examples/drones/8-6,drone8-6.ttl,drone.pddl,droneProblem8-6.pddl, >1200, -, -,-,-, 532, 8320, 130, 1
104,horn_planning,drones8-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-6.pddl, .818768213, 4.101607106, 4.933942318, 7, 18655,-,-,-,-
105,om_planning,drones8-7,../examples/drones/8-7,drone8-7.ttl,drone.pddl,droneProblem8-7.pddl, >1200, -, -,-,-, 532, 8320, 130, 1
106,horn_planning,drones8-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-7.pddl, .757385885, 18.160506691, 18.930111141, 8, 90164,-,-,-,-
107,om_planning,drones8-8,../examples/drones/8-8,drone8-8.ttl,drone.pddl,droneProblem8-8.pddl, >1200, -, -,-,-, 532, 8320, 130, 1
108,horn_planning,drones8-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-8.pddl, .730202690, 108.844202164, 109.587576316, 9, 497908,-,-,-,-
109,om_planning,drones9-5,../examples/drones/9-5,drone9-5.ttl,drone.pddl,droneProblem9-5.pddl, >1200, -, -,-,-, 669, 13284, 164, 1
110,horn_planning,drones9-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-5.pddl, .712448051, 1.891597954, 2.615154332, 5, 859,-,-,-,-
111,om_planning,drones9-6,../examples/drones/9-6,drone9-6.ttl,drone.pddl,droneProblem9-6.pddl, >1200, -, -,-,-, 670, 13284, 164, 1
112,horn_planning,drones9-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-6.pddl, .765446528, 3.274208160, 4.052000810, 6, 8959,-,-,-,-
113,om_planning,drones9-7,../examples/drones/9-7,drone9-7.ttl,drone.pddl,droneProblem9-7.pddl, >1200, -, -,-,-, 668, 13284, 164, 1
114,horn_planning,drones9-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-7.pddl, .716251688, 41.935030243, 42.663183266, 9, 166783,-,-,-,-
115,om_planning,drones9-8,../examples/drones/9-8,drone9-8.ttl,drone.pddl,droneProblem9-8.pddl, >1200, -, -,-,-, 669, 13284, 164, 1
116,horn_planning,drones9-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-8.pddl, .730266771, 98.737782470, 99.479791114, 8, 408371,-,-,-,-
117,om_planning,drones10-5,../examples/drones/10-5,drone10-5.ttl,drone.pddl,droneProblem10-5.pddl, >1200, -, -,-,-, 821, 20200, 202, 1
118,horn_planning,drones10-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-5.pddl, .744002913, 2.954074481, 3.710120160, 5, 1919,-,-,-,-
119,om_planning,drones10-6,../examples/drones/10-6,drone10-6.ttl,drone.pddl,droneProblem10-6.pddl, >1200, -, -,-,-, 823, 20200, 202, 1
120,horn_planning,drones10-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-6.pddl, .826271265, 7.025491706, 7.864133731, 7, 18801,-,-,-,-
121,om_planning,drones10-7,../examples/drones/10-7,drone10-7.ttl,drone.pddl,droneProblem10-7.pddl, >1200, -, -,-,-, 824, 20200, 202, 1
122,horn_planning,drones10-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-7.pddl, .736970940, 85.413004231, 86.161309800, 8, 255266,-,-,-,-
123,om_planning,drones10-8,../examples/drones/10-8,drone10-8.ttl,drone.pddl,droneProblem10-8.pddl, >1200, -, -,-,-, 823, 20200, 202, 1
124,horn_planning,drones10-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-8.pddl, .724295873, 261.796636420, 262.532549792, 9, 735588,-,-,-,-
125,om_planning,drones3,../examples/taskAssign/3,task3.ttl,domain.pddl,taskProblem3.pddl, >1200, -, -,-,-, 66, 9, 27, 343
126,horn_planning,taskAssign3,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem3.pddl, .757305673, .139235155, .908381778, 2, 39,-,-,-,-
127,om_planning,drones4,../examples/taskAssign/4,task4.ttl,domain.pddl,taskProblem4.pddl, >1200, -, -,-,-, 78, 12, 36, 686
128,horn_planning,taskAssign4,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem4.pddl, .748842999, .155875762, .916245312, 2, 156,-,-,-,-
129,om_planning,drones5,../examples/taskAssign/5,task5.ttl,domain.pddl,taskProblem5.pddl, >1200, -, -,-,-, 91, 15, 45, 4802
130,horn_planning,taskAssign5,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem5.pddl, .787137296, .188945631, .987208291, 2, 71,-,-,-,-
131,om_planning,drones6,../examples/taskAssign/6,task6.ttl,domain.pddl,taskProblem6.pddl, >1200, -, -,-,-, 98, 18, 54, 117649
132,horn_planning,taskAssign6,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem6.pddl, .729562025, .238143082, .979448074, 2, 274,-,-,-,-
133,om_planning,drones7,../examples/taskAssign/7,task7.ttl,domain.pddl,taskProblem7.pddl, >1200, -, -,-,-, 113, 21, 63, 67228
134,horn_planning,taskAssign7,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem7.pddl, .703305654, .316481120, 1.031304610, 2, 154,-,-,-,-
135,om_planning,drones8,../examples/taskAssign/8,task8.ttl,domain.pddl,taskProblem8.pddl, >1200, -, -,-,-, 120, 24, 72,
136,horn_planning,taskAssign8,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem8.pddl, .705595838, .429913492, 1.148835746, 2, 820,-,-,-,-
137,om_planning,drones9,../examples/taskAssign/9,task9.ttl,domain.pddl,taskProblem9.pddl, >1200, -, -,-,-, 134, 27, 81,
138,horn_planning,taskAssign9,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem9.pddl, .742065560, .570713629, 1.324199976, 2, 470,-,-,-,-
139,om_planning,drones10,../examples/taskAssign/10,task10.ttl,domain.pddl,taskProblem10.pddl, 905.515921244, .132610227, 964.634200335,, 1, 144, 30, 90,
140,horn_planning,taskAssign10,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem10.pddl, .727761772, .761289113, 1.500372153, 2, 782,-,-,-,-
141,om_planning,drones11,../examples/taskAssign/11,task11.ttl,domain.pddl,taskProblem11.pddl, 740.621907711, .135436351, 785.453653406,, 1, 151, 33, 99,
142,horn_planning,taskAssign11,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem11.pddl, .725819019, 1.044736839, 1.782658322, 2, 984,-,-,-,-
143,om_planning,drones12,../examples/taskAssign/12,task12.ttl,domain.pddl,taskProblem12.pddl, >1200, -, -,-,-, 166, 36, 108,
144,horn_planning,taskAssign12,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem12.pddl, .737829692, 1.386308280, 2.136096057, 2, 1093,-,-,-,-
145,om_planning,drones13,../examples/taskAssign/13,task13.ttl,domain.pddl,taskProblem13.pddl, >1200, -, -,-,-, 176, 39, 117,
146,horn_planning,taskAssign13,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem13.pddl, .811512150, 1.894921003, 2.720700256, 2, 1494,-,-,-,-
147,om_planning,drones14,../examples/taskAssign/14,task14.ttl,domain.pddl,taskProblem14.pddl, 632.677566487, .118002574, 673.079205831,, 1, 187, 42, 126,
148,horn_planning,taskAssign14,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem14.pddl, .711767624, 2.548924303, 3.271963761, 2, 1674,-,-,-,-
149,om_planning,drones15,../examples/taskAssign/15,task15.ttl,domain.pddl,taskProblem15.pddl, >1200, -, -,-,-, 194, 45, 135,
150,horn_planning,taskAssign15,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem15.pddl, .714291926, 3.548280497, 4.274903256, 2, 2592,-,-,-,-
151,om_planning,drones16,../examples/taskAssign/16,task16.ttl,domain.pddl,taskProblem16.pddl, >1200, -, -,-,-, 208, 48, 144,
152,horn_planning,taskAssign16,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem16.pddl, .746509133, 4.440406354, 5.200445434, 2, 1485,-,-,-,-
153,om_planning,drones17,../examples/taskAssign/17,task17.ttl,domain.pddl,taskProblem17.pddl, 613.862081556, .138545166, 655.626631267,, 1, 219, 51, 153,
154,horn_planning,taskAssign17,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem17.pddl, .748849887, 6.243421804, 7.003986999, 2, 3762,-,-,-,-
155,om_planning,drones18,../examples/taskAssign/18,task18.ttl,domain.pddl,taskProblem18.pddl, 974.863035968, .119184517, 1025.990890416,, 1, 229, 54, 162,
156,horn_planning,taskAssign18,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem18.pddl, .720171323, 7.131297297, 7.863078405, 2, 2781,-,-,-,-
157,om_planning,drones19,../examples/taskAssign/19,task19.ttl,domain.pddl,taskProblem19.pddl, 593.488626385, .146974557, 632.782148970,, 1, 240, 57, 171,
158,horn_planning,taskAssign19,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem19.pddl, .748887939, 9.534995521, 10.296436908, 2, 2169,-,-,-,-
159,om_planning,drones21,../examples/taskAssign/21,task21.ttl,domain.pddl,taskProblem21.pddl, 593.762241871, .120345988, 631.502642730,, 1, 261, 63, 189,
160,horn_planning,taskAssign21,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem21.pddl, .729576862, 14.873155625, 15.614794396, 2, 3566,-,-,-,-
161,om_planning,drones22,../examples/taskAssign/22,task22.ttl,domain.pddl,taskProblem22.pddl, 1065.520005318, .128658452, 1115.769236356,, 1, 269, 66, 198,
