id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
87,om_planning,drones5-8,../examples/drones/5-8,drone5-8.ttl,drone.pddl,droneProblem5-8.pddl, 399.624268701, 10.555869736, 410.213887655, no plan, 199521, 221, 1300, 52,
89,om_planning,drones6-5,../examples/drones/6-5,drone6-5.ttl,drone.pddl,droneProblem6-5.pddl, 941.010929022, 1.014636085, 942.060061077, 5, 1266, 307, 2664, 74,
91,om_planning,drones6-6,../examples/drones/6-6,drone6-6.ttl,drone.pddl,droneProblem6-6.pddl, 579.255342424, 1.582347653, 580.874726865, 8, 14331, 307, 2664, 74,
93,om_planning,drones6-7,../examples/drones/6-7,drone6-7.ttl,drone.pddl,droneProblem6-7.pddl, >1800, -, -,-,-, 308, 2664, 74,
95,om_planning,drones6-8,../examples/drones/6-8,drone6-8.ttl,drone.pddl,droneProblem6-8.pddl, 706.959243524, 107.404569957, 814.462975856, 13, 1713846, 307, 2664, 74,
97,om_planning,drones7-5,../examples/drones/7-5,drone7-5.ttl,drone.pddl,droneProblem7-5.pddl, >1800, -, -,-,-, 410, 4900, 100,
99,om_planning,drones7-6,../examples/drones/7-6,drone7-6.ttl,drone.pddl,droneProblem7-6.pddl, >1800, -, -,-,-, 409, 4900, 100,
101,om_planning,drones7-7,../examples/drones/7-7,drone7-7.ttl,drone.pddl,droneProblem7-7.pddl, >1800, -, -,-,-, 410, 4900, 100,
103,om_planning,drones7-8,../examples/drones/7-8,drone7-8.ttl,drone.pddl,droneProblem7-8.pddl, MEMOUT, -, -,-,-, 409, 4900, 100,
105,om_planning,drones8-5,../examples/drones/8-5,drone8-5.ttl,drone.pddl,droneProblem8-5.pddl, 1755.716968501, 2.376916616, 1758.148548349, 5, 2054, 532, 8320, 130,
107,om_planning,drones8-6,../examples/drones/8-6,drone8-6.ttl,drone.pddl,droneProblem8-6.pddl, 1620.504181529, 3.697803995, 1624.249370568, 7, 31409, 532, 8320, 130,
109,om_planning,drones8-7,../examples/drones/8-7,drone8-7.ttl,drone.pddl,droneProblem8-7.pddl, >1800, -, -,-,-, 532, 8320, 130,
111,om_planning,drones8-8,../examples/drones/8-8,drone8-8.ttl,drone.pddl,droneProblem8-8.pddl, >1800, -, -,-,-, 532, 8320, 130,
113,om_planning,drones9-5,../examples/drones/9-5,drone9-5.ttl,drone.pddl,droneProblem9-5.pddl, >1800, -, -,-,-, 669, 13284, 164,
115,om_planning,drones9-6,../examples/drones/9-6,drone9-6.ttl,drone.pddl,droneProblem9-6.pddl, >1800, -, -,-,-, 670, 13284, 164,
117,om_planning,drones9-7,../examples/drones/9-7,drone9-7.ttl,drone.pddl,droneProblem9-7.pddl, >1800, -, -,-,-, 668, 13284, 164,
119,om_planning,drones9-8,../examples/drones/9-8,drone9-8.ttl,drone.pddl,droneProblem9-8.pddl, >1800, -, -,-,-, 669, 13284, 164,
121,om_planning,drones10-5,../examples/drones/10-5,drone10-5.ttl,drone.pddl,droneProblem10-5.pddl, >1800, -, -,-,-, 821, 20200, 202,
123,om_planning,drones10-6,../examples/drones/10-6,drone10-6.ttl,drone.pddl,droneProblem10-6.pddl, >1800, -, -,-,-, 823, 20200, 202,
125,om_planning,drones10-7,../examples/drones/10-7,drone10-7.ttl,drone.pddl,droneProblem10-7.pddl, >1800, -, -,-,-, 824, 20200, 202,
127,om_planning,drones10-8,../examples/drones/10-8,drone10-8.ttl,drone.pddl,droneProblem10-8.pddl, >1800, -, -,-,-, 823, 20200, 202,
129,om_planning,taskAssign3,../examples/taskAssign/3,task3.ttl,domain.pddl,taskProblem3.pddl, 13.419570517, .175320369, 13.640533003, 2, 31, 66, 9, 27,
131,om_planning,taskAssign4,../examples/taskAssign/4,task4.ttl,domain.pddl,taskProblem4.pddl, 15.809335660, .179653207, 16.024312197, 2, 51, 78, 12, 36,
133,om_planning,taskAssign5,../examples/taskAssign/5,task5.ttl,domain.pddl,taskProblem5.pddl, 58.194574514, .177378681, 58.406061437, 2, 63, 91, 15, 45,
135,om_planning,taskAssign6,../examples/taskAssign/6,task6.ttl,domain.pddl,taskProblem6.pddl, 426.580785481, .204700661, 426.821595807, 2, 133, 98, 18, 54,
137,om_planning,taskAssign7,../examples/taskAssign/7,task7.ttl,domain.pddl,taskProblem7.pddl, >1800, -, -,-,-, 113, 21, 63,
139,om_planning,taskAssign8,../examples/taskAssign/8,task8.ttl,domain.pddl,taskProblem8.pddl, >1800, -, -,-,-, 120, 24, 72,
141,om_planning,taskAssign9,../examples/taskAssign/9,task9.ttl,domain.pddl,taskProblem9.pddl, >1800, -, -,-,-, 134, 27, 81,
143,om_planning,taskAssign10,../examples/taskAssign/10,task10.ttl,domain.pddl,taskProblem10.pddl, >1800, -, -,-,-, 144, 30, 90,
145,om_planning,taskAssign11,../examples/taskAssign/11,task11.ttl,domain.pddl,taskProblem11.pddl, >1800, -, -,-,-, 151, 33, 99,
147,om_planning,taskAssign12,../examples/taskAssign/12,task12.ttl,domain.pddl,taskProblem12.pddl, >1800, -, -,-,-, 166, 36, 108,
149,om_planning,taskAssign13,../examples/taskAssign/13,task13.ttl,domain.pddl,taskProblem13.pddl, >1800, -, -,-,-, 176, 39, 117,
151,om_planning,taskAssign14,../examples/taskAssign/14,task14.ttl,domain.pddl,taskProblem14.pddl, >1800, -, -,-,-, 187, 42, 126,
153,om_planning,taskAssign15,../examples/taskAssign/15,task15.ttl,domain.pddl,taskProblem15.pddl, >1800, -, -,-,-, 194, 45, 135,
155,om_planning,taskAssign16,../examples/taskAssign/16,task16.ttl,domain.pddl,taskProblem16.pddl, >1800, -, -,-,-, 208, 48, 144,
157,om_planning,taskAssign17,../examples/taskAssign/17,task17.ttl,domain.pddl,taskProblem17.pddl, MEMOUT, -, -,-,-, 219, 51, 153,
159,om_planning,taskAssign18,../examples/taskAssign/18,task18.ttl,domain.pddl,taskProblem18.pddl, >1800, -, -,-,-, 229, 54, 162,
161,om_planning,taskAssign19,../examples/taskAssign/19,task19.ttl,domain.pddl,taskProblem19.pddl, >1800, -, -,-,-, 240, 57, 171,
163,om_planning,taskAssign20,../examples/taskAssign/20,task20.ttl,domain.pddl,taskProblem20.pddl, MEMOUT, -, -,-,-, 250, 60, 180,
165,om_planning,taskAssign21,../examples/taskAssign/21,task21.ttl,domain.pddl,taskProblem21.pddl, MEMOUT, -, -,-,-, 261, 63, 189,
167,om_planning,taskAssign22,../examples/taskAssign/22,task22.ttl,domain.pddl,taskProblem22.pddl, >1800, -, -,-,-, 269, 66, 198,
169,om_planning,tpsa4,../examples/tpsa/4,tpsa4.ttl,domain.pddl,orderProblem4.pddl, >1800, -, -,-,-, 344, 108, 306,
171,om_planning,tpsa5,../examples/tpsa/5,tpsa5.ttl,domain.pddl,orderProblem5.pddl, >1800, -, -,-,-, 409, 120, 370,
173,om_planning,tpsa6,../examples/tpsa/6,tpsa6.ttl,domain.pddl,orderProblem6.pddl, >1800, -, -,-,-, 480, 132, 440,
175,om_planning,tpsa7,../examples/tpsa/7,tpsa7.ttl,domain.pddl,orderProblem7.pddl, >1800, -, -,-,-, 557, 144, 516,
177,om_planning,tpsa10,../examples/tpsa/10,tpsa10.ttl,domain.pddl,orderProblem10.pddl, >1800, -, -,-,-, 824, 180, 780,
179,om_planning,tpsa15,../examples/tpsa/15,tpsa15.ttl,domain.pddl,orderProblem15.pddl, >1800, -, -,-,-, 1389, 240, 1340,
181,om_planning,tpsa20,../examples/tpsa/20,tpsa20.ttl,domain.pddl,orderProblem20.pddl, >1800, -, -,-,-, 2104, 300, 2050,
183,om_planning,tpsa25,../examples/tpsa/25,tpsa25.ttl,domain.pddl,orderProblem25.pddl, MEMOUT, -, -,-,-, 2969, 360, 2910,
185,om_planning,tpsa30,../examples/tpsa/30,tpsa30.ttl,domain.pddl,orderProblem30.pddl, MEMOUT, -, -,-,-, 3984, 420, 3920,
187,om_planning,tpsa35,../examples/tpsa/35,tpsa35.ttl,domain.pddl,orderProblem35.pddl, MEMOUT, -, -,-,-, 5149, 480, 5080,
189,om_planning,tpsa40,../examples/tpsa/40,tpsa40.ttl,domain.pddl,orderProblem40.pddl, MEMOUT, -, -,-,-, 6464, 540, 6390,
191,om_planning,tpsa45,../examples/tpsa/45,tpsa45.ttl,domain.pddl,orderProblem45.pddl, MEMOUT, -, -,-,-, 7929, 600, 7850,
193,om_planning,tpsa50,../examples/tpsa/50,tpsa50.ttl,domain.pddl,orderProblem50.pddl, MEMOUT, -, -,-,-, 9544, 660, 9460,
195,om_planning,tpsa55,../examples/tpsa/55,tpsa55.ttl,domain.pddl,orderProblem55.pddl, MEMOUT, -, -,-,-, 11309, 720, 11220,
197,om_planning,tpsa60,../examples/tpsa/60,tpsa60.ttl,domain.pddl,orderProblem60.pddl, MEMOUT, -, -,-,-, 13224, 780, 13130,
199,om_planning,vta4,../examples/vta/4,vta4.ttl,domain.pddl,tripProblem4.pddl, >1800, -, -,-,-, 217, 405, 165,
201,om_planning,vta5,../examples/vta/5,vta5.ttl,domain.pddl,tripProblem5.pddl, >1800, -, -,-,-, 230, 448, 176,
203,om_planning,vta6,../examples/vta/6,vta6.ttl,domain.pddl,tripProblem6.pddl, MEMOUT, -, -,-,-, 243, 493, 187,
205,om_planning,vta7,../examples/vta/7,vta7.ttl,domain.pddl,tripProblem7.pddl, >1800, -, -,-,-, 256, 540, 198,
207,om_planning,vta10,../examples/vta/10,vta10.ttl,domain.pddl,tripProblem10.pddl, >1800, -, -,-,-, 295, 693, 231,
209,om_planning,vta15,../examples/vta/15,vta15.ttl,domain.pddl,tripProblem15.pddl, >1800, -, -,-,-, 360, 988, 286,
211,om_planning,vta20,../examples/vta/20,vta20.ttl,domain.pddl,tripProblem20.pddl, MEMOUT, -, -,-,-, 425, 1333, 341,
213,om_planning,vta25,../examples/vta/25,vta25.ttl,domain.pddl,tripProblem25.pddl, >1800, -, -,-,-, 490, 1728, 396,
215,om_planning,vta30,../examples/vta/30,vta30.ttl,domain.pddl,tripProblem30.pddl, >1800, -, -,-,-, 555, 2173, 451,
217,om_planning,vta35,../examples/vta/35,vta35.ttl,domain.pddl,tripProblem35.pddl, >1800, -, -,-,-, 620, 2668, 506,
219,om_planning,vta40,../examples/vta/40,vta40.ttl,domain.pddl,tripProblem40.pddl, >1800, -, -,-,-, 685, 3213, 561,
221,om_planning,vta45,../examples/vta/45,vta45.ttl,domain.pddl,tripProblem45.pddl, MEMOUT, -, -,-,-, 750, 3808, 616,
223,om_planning,vta50,../examples/vta/50,vta50.ttl,domain.pddl,tripProblem50.pddl, MEMOUT, -, -,-,-, 815, 4453, 671,
225,om_planning,vta55,../examples/vta/55,vta55.ttl,domain.pddl,tripProblem55.pddl, MEMOUT, -, -,-,-, 880, 5148, 726,
227,om_planning,vta60,../examples/vta/60,vta60.ttl,domain.pddl,tripProblem60.pddl, MEMOUT, -, -,-,-, 945, 5893, 781,
229,om_planning,vta-roles4,../examples/vta_roles/4,vta-roles4.ttl,domain.pddl,tripProblem4.pddl, MEMOUT, -, -,-,-, 2325, 2550, 2265,
231,om_planning,vta-roles5,../examples/vta_roles/5,vta-roles5.ttl,domain.pddl,tripProblem5.pddl, MEMOUT, -, -,-,-, 2638, 2896, 2576,
233,om_planning,vta-roles6,../examples/vta_roles/6,vta-roles6.ttl,domain.pddl,tripProblem6.pddl, MEMOUT, -, -,-,-, 2971, 3264, 2907,
235,om_planning,vta-roles7,../examples/vta_roles/7,vta-roles7.ttl,domain.pddl,tripProblem7.pddl, MEMOUT, -, -,-,-, 3324, 3654, 3258,
237,om_planning,vta-roles10,../examples/vta_roles/10,vta-roles10.ttl,domain.pddl,tripProblem10.pddl, MEMOUT, -, -,-,-, 4503, 4956, 4431,
239,om_planning,vta-roles15,../examples/vta_roles/15,vta-roles15.ttl,domain.pddl,tripProblem15.pddl, MEMOUT, -, -,-,-, 6868, 7566, 6786,
241,om_planning,vta-roles20,../examples/vta_roles/20,vta-roles20.ttl,domain.pddl,tripProblem20.pddl, MEMOUT, -, -,-,-, 9733, 10726, 9641,
243,om_planning,vta-roles25,../examples/vta_roles/25,vta-roles25.ttl,domain.pddl,tripProblem25.pddl, >1800, -, -,-,-, 13098, 14436, 12996,
245,om_planning,vta-roles30,../examples/vta_roles/30,vta-roles30.ttl,domain.pddl,tripProblem30.pddl, MEMOUT, -, -,-,-, 16963, 18696, 16851,
247,om_planning,vta-roles35,../examples/vta_roles/35,vta-roles35.ttl,domain.pddl,tripProblem35.pddl, >1800, -, -,-,-, 21328, 23506, 21206,
249,om_planning,vta-roles40,../examples/vta_roles/40,vta-roles40.ttl,domain.pddl,tripProblem40.pddl, MEMOUT, -, -,-,-, 26193, 28866, 26061,
251,om_planning,vta-roles45,../examples/vta_roles/45,vta-roles45.ttl,domain.pddl,tripProblem45.pddl, >1800, -, -,-,-, 31558, 34776, 31416,
253,om_planning,vta-roles50,../examples/vta_roles/50,vta-roles50.ttl,domain.pddl,tripProblem50.pddl, >1800, -, -,-,-, 37423, 41236, 37271,
255,om_planning,vta-roles55,../examples/vta_roles/55,vta-roles55.ttl,domain.pddl,tripProblem55.pddl, >1800, -, -,-,-, 43788, 48246, 43626,
257,om_planning,vta-roles60,../examples/vta_roles/60,vta-roles60.ttl,domain.pddl,tripProblem60.pddl, >1800, -, -,-,-, 50653, 55806, 50481,
259,om_planning,queens5-1,../examples/queens/5-1,queens5-1.ttl,queens.pddl,problem5-1.pddl, 65.508888308, .458990911, 66.038255665, 0, 1, 143, 675, 25,
261,om_planning,queens5-2,../examples/queens/5-2,queens5-2.ttl,queens.pddl,problem5-2.pddl, 51.734875782, .463935573, 52.234012814, 1, 23, 143, 675, 25,
263,om_planning,queens5-3,../examples/queens/5-3,queens5-3.ttl,queens.pddl,problem5-3.pddl, 51.330316633, .453576623, 51.818778109, 1, 35, 143, 675, 25,
265,om_planning,queens5-4,../examples/queens/5-4,queens5-4.ttl,queens.pddl,problem5-4.pddl, 52.716534204, .471126592, 53.217123117, 1, 47, 143, 675, 25,
267,om_planning,queens5-5,../examples/queens/5-5,queens5-5.ttl,queens.pddl,problem5-5.pddl, 50.984989535, .479543852, 51.494965117, 2, 157, 143, 675, 25,
269,om_planning,queens6-2,../examples/queens/6-2,queens6-2.ttl,queens.pddl,problem6-2.pddl, 99.663281313, .807627499, 100.502953045, 1, 35, 203, 1368, 36,
271,om_planning,queens6-3,../examples/queens/6-3,queens6-3.ttl,queens.pddl,problem6-3.pddl, 97.770145842, .796114996, 98.601032331, 1, 50, 203, 1368, 36,
273,om_planning,queens6-4,../examples/queens/6-4,queens6-4.ttl,queens.pddl,problem6-4.pddl, 99.473585530, .896009686, 100.400064428, 2, 160, 203, 1368, 36,
275,om_planning,queens6-5,../examples/queens/6-5,queens6-5.ttl,queens.pddl,problem6-5.pddl, 98.794436374, .778819823, 99.603768656, 2, 1550, 203, 1368, 36,
277,om_planning,queens6-6,../examples/queens/6-6,queens6-6.ttl,queens.pddl,problem6-6.pddl, 98.692604080, 8.126276450, 106.850279067, 4, 105578, 203, 1368, 36,
279,om_planning,queens7-3,../examples/queens/7-3,queens7-3.ttl,queens.pddl,problem7-3.pddl, 173.846951788, 1.445863877, 175.332687874, 1, 53, 275, 2499, 49,
281,om_planning,queens7-4,../examples/queens/7-4,queens7-4.ttl,queens.pddl,problem7-4.pddl, 173.311434999, 1.434941575, 174.780521483, 1, 79, 275, 2499, 49,
283,om_planning,queens7-5,../examples/queens/7-5,queens7-5.ttl,queens.pddl,problem7-5.pddl, 175.082367867, 1.460537400, 176.579939718, 1, 97, 275, 2499, 49,
285,om_planning,queens7-6,../examples/queens/7-6,queens7-6.ttl,queens.pddl,problem7-6.pddl, 173.076612769, 8.873077895, 181.988513735, 4, 93680, 275, 2499, 49,
287,om_planning,queens7-7,../examples/queens/7-7,queens7-7.ttl,queens.pddl,problem7-7.pddl, 174.474005765, 862.903365005, 1037.411376448, 5, 4349277, 275, 2499, 49,
289,om_planning,queens8-4,../examples/queens/8-4,queens8-4.ttl,queens.pddl,problem8-4.pddl, 294.986100815, 2.427306472, 297.455522193, 1, 93, 359, 4224, 64,
291,om_planning,queens8-5,../examples/queens/8-5,queens8-5.ttl,queens.pddl,problem8-5.pddl, 288.034452648, 2.339986565, 290.417165091, 2, 1977, 359, 4224, 64,
293,om_planning,queens8-6,../examples/queens/8-6,queens8-6.ttl,queens.pddl,problem8-6.pddl, 289.143793444, 14.443986208, 303.628351593, 3, 135148, 359, 4224, 64,
295,om_planning,queens8-7,../examples/queens/8-7,queens8-7.ttl,queens.pddl,problem8-7.pddl, 288.808040393, 53.798149358, 342.646242522, 4, 491116, 359, 4224, 64,
297,om_planning,queens8-8,../examples/queens/8-8,queens8-8.ttl,queens.pddl,problem8-8.pddl, 288.048756254, >1512, -,-,-, 359, 4224, 64,
299,om_planning,queens9-5,../examples/queens/9-5,queens9-5.ttl,queens.pddl,problem9-5.pddl, 462.433261013, 3.912881962, 466.392153394, 1, 127, 455, 6723, 81,
301,om_planning,queens9-6,../examples/queens/9-6,queens9-6.ttl,queens.pddl,problem9-6.pddl, 461.490333255, 5.637591388, 467.171238765, 3, 17693, 455, 6723, 81,
303,om_planning,queens9-7,../examples/queens/9-7,queens9-7.ttl,queens.pddl,problem9-7.pddl, 457.158206281, 49.340271168, 506.544467546, 3, 378825, 455, 6723, 81,
305,om_planning,queens9-8,../examples/queens/9-8,queens9-8.ttl,queens.pddl,problem9-8.pddl, 465.205708482, >1335, -,-,-, 455, 6723, 81,
307,om_planning,queens9-9,../examples/queens/9-9,queens9-9.ttl,queens.pddl,problem9-9.pddl, 463.738118401, >1337, -,-,-, 455, 6723, 81,
309,om_planning,queens10-6,../examples/queens/10-6,queens10-6.ttl,queens.pddl,problem10-6.pddl, 726.115552667, 15.407537296, 741.572542534, 3, 68032, 563, 10200, 100,
311,om_planning,queens10-7,../examples/queens/10-7,queens10-7.ttl,queens.pddl,problem10-7.pddl, 728.691614288, 6.271459650, 735.011460833, 2, 2821, 563, 10200, 100,
313,om_planning,queens10-8,../examples/queens/10-8,queens10-8.ttl,queens.pddl,problem10-8.pddl, 720.038238842, 50.422638360, 770.512124868, 3, 332755, 563, 10200, 100,
315,om_planning,queens10-9,../examples/queens/10-9,queens10-9.ttl,queens.pddl,problem10-9.pddl, 721.790498426, >1079, -,-,-, 563, 10200, 100,
317,om_planning,queens10-10,../examples/queens/10-10,queens10-10.ttl,queens.pddl,problem10-10.pddl, 721.589700685, >1079, -,-,-, 563, 10200, 100,
319,om_planning,robot3,../examples/robot/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 15.080463352, .208198430, 15.327782145, 3, 15, 61, 20, 20,
321,om_planning,robot4,../examples/robot/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, 32.755352510, .256492837, 33.057456989, 5, 76, 81, 26, 26,
323,om_planning,robot5,../examples/robot/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, 70.066918905, .335404806, 70.466398944, 7, 217, 101, 32, 32,
325,om_planning,robot6,../examples/robot/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, 194.238743485, .418433792, 194.719416325, 9, 468, 121, 38, 38,
327,om_planning,robot7,../examples/robot/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >1800, -, -,-,-, 141, 44, 44,
329,om_planning,robot8,../examples/robot/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1800, -, -,-,-, 161, 50, 50,
331,om_planning,robot9,../examples/robot/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1800, -, -,-,-, 181, 56, 56,
333,om_planning,robot10,../examples/robot/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1800, -, -,-,-, 201, 62, 62,
335,om_planning,robot11,../examples/robot/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >1800, -, -,-,-, 221, 68, 68,
337,om_planning,robot12,../examples/robot/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >1800, -, -,-,-, 241, 74, 74,
339,om_planning,robot13,../examples/robot/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >1800, -, -,-,-, 261, 80, 80,
341,om_planning,robot14,../examples/robot/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >1800, -, -,-,-, 281, 86, 86,
343,om_planning,robot15,../examples/robot/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >1800, -, -,-,-, 301, 92, 92,
345,om_planning,robot16,../examples/robot/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >1800, -, -,-,-, 321, 98, 98,
347,om_planning,robot17,../examples/robot/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >1800, -, -,-,-, 341, 104, 104,
349,om_planning,robot18,../examples/robot/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >1800, -, -,-,-, 361, 110, 110,
351,om_planning,robot19,../examples/robot/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >1800, -, -,-,-, 381, 116, 116,
