id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
72,horn_planning,cats23,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem23.pddl, .639142477, 19.151736551, 19.802524334, 19, 3669902,-,-,-,-
73,om_planning,cats24,../examples/cats/24,cats24.ttl,cats.pddl,catsProblem24.pddl, MEMOUT, -, -,-,-, 2457, 48, 2400,
74,horn_planning,cats24,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem24.pddl, .657936883, 91.786691329, 92.456438360, 21, 16777069,-,-,-,-
75,om_planning,cats25,../examples/cats/25,cats25.ttl,cats.pddl,catsProblem25.pddl, MEMOUT, -, -,-,-, 2659, 50, 2600,
76,horn_planning,cats25,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem25.pddl, .637570144, 184.953497241, 185.603026084, 22, 33554278,-,-,-,-
77,om_planning,drones5-5,../examples/drones/5-5,drone5-5.ttl,drone.pddl,droneProblem5-5.pddl, MEMOUT, -, -,-,-, 221, 1300, 52, 1
78,horn_planning,drones5-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-5.pddl, .683793053, .388304960, 1.083388519, 6, 1231,-,-,-,-
79,om_planning,drones5-6,../examples/drones/5-6,drone5-6.ttl,drone.pddl,droneProblem5-6.pddl, MEMOUT, -, -,-,-, 221, 1300, 52, 1
80,horn_planning,drones5-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-6.pddl, .670751964, 1.108638915, 1.790610500, 8, 10468,-,-,-,-
81,om_planning,drones5-7,../examples/drones/5-7,drone5-7.ttl,drone.pddl,droneProblem5-7.pddl, MEMOUT, -, -,-,-, 220, 1300, 52, 1
82,horn_planning,drones5-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-7.pddl, .713856591, 16.167439669, 16.892938536, 11, 135057,-,-,-,-
83,om_planning,drones5-8,../examples/drones/5-8,drone5-8.ttl,drone.pddl,droneProblem5-8.pddl, MEMOUT, -, -,-,-, 221, 1300, 52, 1
84,horn_planning,drones5-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-8.pddl, .658013020, 113.827324083, 114.497022580, no plan, 680680,-,-,-,-
85,om_planning,drones6-5,../examples/drones/6-5,drone6-5.ttl,drone.pddl,droneProblem6-5.pddl, >600, -, -,-,-, 307, 2664, 74, 1
86,horn_planning,drones6-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-5.pddl, .668368914, .570292914, 1.249847410, 5, 1074,-,-,-,-
87,om_planning,drones6-6,../examples/drones/6-6,drone6-6.ttl,drone.pddl,droneProblem6-6.pddl, >600, -, -,-,-, 307, 2664, 74, 1
88,horn_planning,drones6-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-6.pddl, .686235753, 1.477577924, 2.175038625, 8, 11490,-,-,-,-
89,om_planning,drones6-7,../examples/drones/6-7,drone6-7.ttl,drone.pddl,droneProblem6-7.pddl, >600, -, -,-,-, 308, 2664, 74, 1
90,horn_planning,drones6-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-7.pddl, .679668928, 8.944547234, 9.637135242, 11, 70775,-,-,-,-
91,om_planning,drones6-8,../examples/drones/6-8,drone6-8.ttl,drone.pddl,droneProblem6-8.pddl, >600, -, -,-,-, 307, 2664, 74, 1
92,horn_planning,drones6-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-8.pddl, .692960033, >600, -,-,-,-,-,-,-
93,om_planning,drones7-5,../examples/drones/7-5,drone7-5.ttl,drone.pddl,droneProblem7-5.pddl, >600, -, -,-,-, 410, 4900, 100, 1
94,horn_planning,drones7-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-5.pddl, .661354101, .953876825, 1.626898244, 6, 2132,-,-,-,-
95,om_planning,drones7-6,../examples/drones/7-6,drone7-6.ttl,drone.pddl,droneProblem7-6.pddl, >600, -, -,-,-, 409, 4900, 100, 1
96,horn_planning,drones7-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-6.pddl, .728812769, 1.740713387, 2.480953342, 6, 9604,-,-,-,-
97,om_planning,drones7-7,../examples/drones/7-7,drone7-7.ttl,drone.pddl,droneProblem7-7.pddl, >600, -, -,-,-, 410, 4900, 100, 1
98,horn_planning,drones7-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-7.pddl, .670566669, 16.052233413, 16.735060336, 9, 101471,-,-,-,-
99,om_planning,drones7-8,../examples/drones/7-8,drone7-8.ttl,drone.pddl,droneProblem7-8.pddl, >600, -, -,-,-, 409, 4900, 100, 1
100,horn_planning,drones7-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-8.pddl, .714977229, >600, -,-,-,-,-,-,-
101,om_planning,drones8-5,../examples/drones/8-5,drone8-5.ttl,drone.pddl,droneProblem8-5.pddl, >600, -, -,-,-, 532, 8320, 130, 1
102,horn_planning,drones8-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-5.pddl, .664056047, 1.296907973, 1.972888555, 5, 1424,-,-,-,-
103,om_planning,drones8-6,../examples/drones/8-6,drone8-6.ttl,drone.pddl,droneProblem8-6.pddl, >600, -, -,-,-, 532, 8320, 130, 1
104,horn_planning,drones8-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-6.pddl, .665402392, 3.997410591, 4.674202742, 7, 18655,-,-,-,-
105,om_planning,drones8-7,../examples/drones/8-7,drone8-7.ttl,drone.pddl,droneProblem8-7.pddl, >600, -, -,-,-, 532, 8320, 130, 1
106,horn_planning,drones8-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-7.pddl, .691470727, 17.309947607, 18.013051059, 8, 90164,-,-,-,-
107,om_planning,drones8-8,../examples/drones/8-8,drone8-8.ttl,drone.pddl,droneProblem8-8.pddl, >600, -, -,-,-, 532, 8320, 130, 1
108,horn_planning,drones8-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-8.pddl, .678817215, 117.565494613, 118.255649204, 9, 497908,-,-,-,-
109,om_planning,drones9-5,../examples/drones/9-5,drone9-5.ttl,drone.pddl,droneProblem9-5.pddl, >600, -, -,-,-, 669, 13284, 164, 1
110,horn_planning,drones9-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-5.pddl, .685526122, 1.776802497, 2.473700205, 5, 859,-,-,-,-
111,om_planning,drones9-6,../examples/drones/9-6,drone9-6.ttl,drone.pddl,droneProblem9-6.pddl, >600, -, -,-,-, 670, 13284, 164, 1
112,horn_planning,drones9-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-6.pddl, .690831329, 3.066641185, 3.769008837, 6, 8959,-,-,-,-
113,om_planning,drones9-7,../examples/drones/9-7,drone9-7.ttl,drone.pddl,droneProblem9-7.pddl, >600, -, -,-,-, 668, 13284, 164, 1
114,horn_planning,drones9-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-7.pddl, .745497447, 41.434837055, 42.194444944, 9, 166783,-,-,-,-
115,om_planning,drones9-8,../examples/drones/9-8,drone9-8.ttl,drone.pddl,droneProblem9-8.pddl, >600, -, -,-,-, 669, 13284, 164, 1
116,horn_planning,drones9-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-8.pddl, .699710964, 89.683142791, 90.394588759, 8, 408371,-,-,-,-
117,om_planning,drones10-5,../examples/drones/10-5,drone10-5.ttl,drone.pddl,droneProblem10-5.pddl, >600, -, -,-,-, 821, 20200, 202, 1
118,horn_planning,drones10-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-5.pddl, .663096618, 2.719034190, 3.393570491, 5, 1919,-,-,-,-
119,om_planning,drones10-6,../examples/drones/10-6,drone10-6.ttl,drone.pddl,droneProblem10-6.pddl, >600, -, -,-,-, 823, 20200, 202, 1
120,horn_planning,drones10-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-6.pddl, .711431215, 6.705277642, 7.428539369, 7, 18801,-,-,-,-
121,om_planning,drones10-7,../examples/drones/10-7,drone10-7.ttl,drone.pddl,droneProblem10-7.pddl, >600, -, -,-,-, 824, 20200, 202, 1
122,horn_planning,drones10-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-7.pddl, .698290143, 75.774996708, 76.485707690, 8, 255266,-,-,-,-
123,om_planning,drones10-8,../examples/drones/10-8,drone10-8.ttl,drone.pddl,droneProblem10-8.pddl, >600, -, -,-,-, 823, 20200, 202, 1
124,horn_planning,drones10-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-8.pddl, .677657901, 252.623624972, 253.313134153, 9, 735588,-,-,-,-
125,om_planning,drones3,../examples/taskAssign/3,task3.ttl,domain.pddl,taskProblem3.pddl, >600, -, -,-,-, 66, 9, 27, 343
126,horn_planning,taskAssign3,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem3.pddl, .692980027, .125616022, .829579273, 2, 39,-,-,-,-
127,om_planning,drones4,../examples/taskAssign/4,task4.ttl,domain.pddl,taskProblem4.pddl, >600, -, -,-,-, 78, 12, 36, 686
128,horn_planning,taskAssign4,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem4.pddl, .694199795, .144413024, .849561381, 2, 156,-,-,-,-
129,om_planning,drones5,../examples/taskAssign/5,task5.ttl,domain.pddl,taskProblem5.pddl, >600, -, -,-,-, 91, 15, 45, 4802
130,horn_planning,taskAssign5,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem5.pddl, .666652532, .171563088, .849141005, 2, 71,-,-,-,-
131,om_planning,drones6,../examples/taskAssign/6,task6.ttl,domain.pddl,taskProblem6.pddl, >600, -, -,-,-, 98, 18, 54, 117649
132,horn_planning,taskAssign6,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem6.pddl, .661468028, .216665102, .889303851, 2, 274,-,-,-,-
133,om_planning,drones7,../examples/taskAssign/7,task7.ttl,domain.pddl,taskProblem7.pddl, MEMOUT, -, -,-,-, 113, 21, 63,
134,horn_planning,taskAssign7,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem7.pddl, .680323447, .283347280, .975030359, 2, 154,-,-,-,-
135,om_planning,drones8,../examples/taskAssign/8,task8.ttl,domain.pddl,taskProblem8.pddl, MEMOUT, -, -,-,-, 120, 24, 72,
136,horn_planning,taskAssign8,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem8.pddl, .652483062, .397336103, 1.061572053, 2, 820,-,-,-,-
137,om_planning,drones9,../examples/taskAssign/9,task9.ttl,domain.pddl,taskProblem9.pddl, MEMOUT, -, -,-,-, 134, 27, 81,
138,horn_planning,taskAssign9,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem9.pddl, .698467292, .509404803, 1.218906553, 2, 470,-,-,-,-
139,om_planning,drones10,../examples/taskAssign/10,task10.ttl,domain.pddl,taskProblem10.pddl, MEMOUT, -, -,-,-, 144, 30, 90,
140,horn_planning,taskAssign10,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem10.pddl, .681539682, .667385946, 1.359965924, 2, 782,-,-,-,-
141,om_planning,drones11,../examples/taskAssign/11,task11.ttl,domain.pddl,taskProblem11.pddl, MEMOUT, -, -,-,-, 151, 33, 99,
142,horn_planning,taskAssign11,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem11.pddl, .659260106, .938758915, 1.609211813, 2, 984,-,-,-,-
143,om_planning,drones12,../examples/taskAssign/12,task12.ttl,domain.pddl,taskProblem12.pddl, MEMOUT, -, -,-,-, 166, 36, 108,
144,horn_planning,taskAssign12,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem12.pddl, .653254540, 1.285306610, 1.950409906, 2, 1093,-,-,-,-
145,om_planning,drones13,../examples/taskAssign/13,task13.ttl,domain.pddl,taskProblem13.pddl, MEMOUT, -, -,-,-, 176, 39, 117,
146,horn_planning,taskAssign13,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem13.pddl, .664808220, 1.818625988, 2.495146316, 2, 1494,-,-,-,-
147,om_planning,drones14,../examples/taskAssign/14,task14.ttl,domain.pddl,taskProblem14.pddl, MEMOUT, -, -,-,-, 187, 42, 126,
148,horn_planning,taskAssign14,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem14.pddl, .645900872, 2.242752634, 2.899892716, 2, 1674,-,-,-,-
149,om_planning,drones15,../examples/taskAssign/15,task15.ttl,domain.pddl,taskProblem15.pddl, MEMOUT, -, -,-,-, 194, 45, 135,
150,horn_planning,taskAssign15,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem15.pddl, .667446187, 3.247731969, 3.926895376, 2, 2592,-,-,-,-
151,om_planning,drones16,../examples/taskAssign/16,task16.ttl,domain.pddl,taskProblem16.pddl, MEMOUT, -, -,-,-, 208, 48, 144,
152,horn_planning,taskAssign16,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem16.pddl, .667660693, 4.162209934, 4.841239164, 2, 1485,-,-,-,-
153,om_planning,drones17,../examples/taskAssign/17,task17.ttl,domain.pddl,taskProblem17.pddl, MEMOUT, -, -,-,-, 219, 51, 153,
154,horn_planning,taskAssign17,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem17.pddl, .657355161, 5.853231580, 6.522773885, 2, 3762,-,-,-,-
155,om_planning,drones18,../examples/taskAssign/18,task18.ttl,domain.pddl,taskProblem18.pddl, MEMOUT, -, -,-,-, 229, 54, 162,
156,horn_planning,taskAssign18,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem18.pddl, .670929006, 6.873215294, 7.556097706, 2, 2781,-,-,-,-
157,om_planning,drones19,../examples/taskAssign/19,task19.ttl,domain.pddl,taskProblem19.pddl, MEMOUT, -, -,-,-, 240, 57, 171,
158,horn_planning,taskAssign19,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem19.pddl, .657818590, 8.149164768, 8.818483788, 2, 2169,-,-,-,-
159,om_planning,drones21,../examples/taskAssign/21,task21.ttl,domain.pddl,taskProblem21.pddl, MEMOUT, -, -,-,-, 261, 63, 189,
160,horn_planning,taskAssign21,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem21.pddl, .687057001, 14.191773905, 14.890787594, 2, 3566,-,-,-,-
161,om_planning,drones22,../examples/taskAssign/22,task22.ttl,domain.pddl,taskProblem22.pddl, MEMOUT, -, -,-,-, 269, 66, 198,
162,horn_planning,taskAssign22,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem22.pddl, .709941900, 18.313164637, 19.035015367, 2, 5548,-,-,-,-
163,om_planning,tpsa4,../examples/tpsa/4,tpsa4.ttl,domain.pddl,orderProblem4.pddl, >600, -, -,-,-, 344, 108, 306,
