id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
20,horn_planning,elevator25,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem25.pddl, .676215525, 2.937460982, 3.625586740, 48, 685908,-,-,-,-
21,om_planning,elevator26,../examples/elevator/elevator26,elevator26.ttl,elevator.pddl,elevatorProblem26.pddl, >300, -, -,-,-, 156, 2132, 78, 1024
22,horn_planning,elevator26,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem26.pddl, .701014194, 4.447264143, 5.160745442, 45, 934869,-,-,-,-
23,om_planning,elevator27,../examples/elevator/elevator27,elevator27.ttl,elevator.pddl,elevatorProblem27.pddl, >300, -, -,-,-, 161, 2295, 81, 1024
24,horn_planning,elevator27,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem27.pddl, .694432436, 4.203565525, 4.910817232, 49, 938293,-,-,-,-
25,om_planning,elevator28,../examples/elevator/elevator28,elevator28.ttl,elevator.pddl,elevatorProblem28.pddl, >300, -, -,-,-, 167, 2464, 84, 256
26,horn_planning,elevator28,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem28.pddl, .681080237, 12.877105801, 13.570763856, 51, 2624557,-,-,-,-
27,om_planning,elevator29,../examples/elevator/elevator29,elevator29.ttl,elevator.pddl,elevatorProblem29.pddl, >300, -, -,-,-, 172, 2639, 87,
28,horn_planning,elevator29,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem29.pddl, .694858553, 14.889980445, 15.598152035, 54, 3088539,-,-,-,-
29,om_planning,elevator30,../examples/elevator/elevator30,elevator30.ttl,elevator.pddl,elevatorProblem30.pddl, >300, -, -,-,-, 178, 2820, 90, 4096
30,horn_planning,elevator30,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem30.pddl, .715463456, 49.333828287, 50.061850634, 55, 9493985,-,-,-,-
31,om_planning,elevator31,../examples/elevator/elevator31,elevator31.ttl,elevator.pddl,elevatorProblem31.pddl, >300, -, -,-,-, 183, 3007, 93,
32,horn_planning,elevator31,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem31.pddl, .681217240, 44.881822398, 45.576362304, 58, 8854269,-,-,-,-
33,om_planning,elevator32,../examples/elevator/elevator32,elevator32.ttl,elevator.pddl,elevatorProblem32.pddl, >300, -, -,-,-, 188, 3200, 96,
34,horn_planning,elevator32,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem32.pddl, .715661977, 51.425114218, 52.153820750, 57, 8992994,-,-,-,-
35,om_planning,elevator33,../examples/elevator/elevator33,elevator33.ttl,elevator.pddl,elevatorProblem33.pddl, >300, -, -,-,-, 194, 3399, 99,
36,horn_planning,elevator33,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem33.pddl, .720052548, 183.187533307, 183.921076635, 69, 31779499,-,-,-,-
37,om_planning,elevator34,../examples/elevator/elevator34,elevator34.ttl,elevator.pddl,elevatorProblem34.pddl, >300, -, -,-,-, 199, 3604, 102, 4096
38,horn_planning,elevator34,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem34.pddl, .707926848, 186.536320834, 187.257373057, 66, 32522324,-,-,-,-
39,om_planning,cats6,../examples/cats/6,cats6.ttl,cats.pddl,catsProblem6.pddl, >300, -, -,-,-, 189, 12, 168,
40,horn_planning,cats6,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem6.pddl, .670095596, .113260253, .794638582, 4, 28,-,-,-,-
41,om_planning,cats7,../examples/cats/7,cats7.ttl,cats.pddl,catsProblem7.pddl, >300, -, -,-,-, 247, 14, 224,
42,horn_planning,cats7,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem7.pddl, .705330636, .117566656, .834052799, 6, 180,-,-,-,-
43,om_planning,cats8,../examples/cats/8,cats8.ttl,cats.pddl,catsProblem8.pddl, >300, -, -,-,-, 313, 16, 288,
44,horn_planning,cats8,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem8.pddl, .698845050, .129424097, .840539456, 6, 180,-,-,-,-
45,om_planning,cats9,../examples/cats/9,cats9.ttl,cats.pddl,catsProblem9.pddl, >300, -, -,-,-, 387, 18, 360,
46,horn_planning,cats9,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem9.pddl, .692701327, .128969952, .833168666, 7, 370,-,-,-,-
47,om_planning,cats10,../examples/cats/10,cats10.ttl,cats.pddl,catsProblem10.pddl, >300, -, -,-,-, 469, 20, 440,
48,horn_planning,cats10,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem10.pddl, .695760283, .136794305, .844396787, 9, 2021,-,-,-,-
49,om_planning,cats11,../examples/cats/11,cats11.ttl,cats.pddl,catsProblem11.pddl, >300, -, -,-,-, 559, 22, 528,
50,horn_planning,cats11,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem11.pddl, .700182827, .133017566, .844640805, 9, 2021,-,-,-,-
51,om_planning,cats12,../examples/cats/12,cats12.ttl,cats.pddl,catsProblem12.pddl, >300, -, -,-,-, 657, 24, 624,
52,horn_planning,cats12,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem12.pddl, .674872596, .141212305, .827565322, 10, 4066,-,-,-,-
53,om_planning,cats13,../examples/cats/13,cats13.ttl,cats.pddl,catsProblem13.pddl, >300, -, -,-,-, 763, 26, 728,
54,horn_planning,cats13,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem13.pddl, .716333086, .145465539, .873312740, 10, 4066,-,-,-,-
55,om_planning,cats14,../examples/cats/14,cats14.ttl,cats.pddl,catsProblem14.pddl, >300, -, -,-,-, 877, 28, 840,
56,horn_planning,cats14,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem14.pddl, .689207091, .199163837, .899514694, 12, 20432,-,-,-,-
57,om_planning,cats15,../examples/cats/15,cats15.ttl,cats.pddl,catsProblem15.pddl, >300, -, -,-,-, 999, 30, 960,
58,horn_planning,cats15,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem15.pddl, .686924539, .297155989, .995726706, 13, 40908,-,-,-,-
59,om_planning,cats16,../examples/cats/16,cats16.ttl,cats.pddl,catsProblem16.pddl, >300, -, -,-,-, 1129, 32, 1088,
60,horn_planning,cats16,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem16.pddl, .680587105, .302396385, .994657448, 13, 40908,-,-,-,-
61,om_planning,cats17,../examples/cats/17,cats17.ttl,cats.pddl,catsProblem17.pddl, >300, -, -,-,-, 1267, 34, 1224,
62,horn_planning,cats17,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem17.pddl, .700823042, .936558240, 1.649106948, 15, 196533,-,-,-,-
63,om_planning,cats18,../examples/cats/18,cats18.ttl,cats.pddl,catsProblem18.pddl, >300, -, -,-,-, 1413, 36, 1368,
64,horn_planning,cats18,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem18.pddl, .700101708, .972540955, 1.684588180, 15, 196533,-,-,-,-
65,om_planning,cats19,../examples/cats/19,cats19.ttl,cats.pddl,catsProblem19.pddl, >300, -, -,-,-, 1567, 38, 1520,
66,horn_planning,cats19,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem19.pddl, .683986589, 2.051381606, 2.746740882, 16, 393136,-,-,-,-
67,om_planning,cats21,../examples/cats/21,cats21.ttl,cats.pddl,catsProblem21.pddl, 128.565023746, .112053044, 164.130561129, 0, 1, 1899, 42, 1848,
68,horn_planning,cats21,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem21.pddl, .687342801, 9.477999621, 10.177092584, 18, 1834900,-,-,-,-
69,om_planning,cats22,../examples/cats/22,cats22.ttl,cats.pddl,catsProblem22.pddl, 193.684924620, .116015182, 230.164954260, 0, 1, 2077, 44, 2024,
70,horn_planning,cats22,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem22.pddl, .685252857, 18.897807381, 19.594627192, 19, 3669902,-,-,-,-
71,om_planning,cats23,../examples/cats/23,cats23.ttl,cats.pddl,catsProblem23.pddl, >300, -, -,-,-, 2263, 46, 2208,
72,horn_planning,cats23,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem23.pddl, .692025045, 20.097687020, 20.801200145, 19, 3669902,-,-,-,-
73,om_planning,cats24,../examples/cats/24,cats24.ttl,cats.pddl,catsProblem24.pddl, >300, -, -,-,-, 2457, 48, 2400,
74,horn_planning,cats24,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem24.pddl, .703776251, 103.734626385, 104.452086856, 21, 16777069,-,-,-,-
75,om_planning,cats25,../examples/cats/25,cats25.ttl,cats.pddl,catsProblem25.pddl, >300, -, -,-,-, 2659, 50, 2600,
76,horn_planning,cats25,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem25.pddl, .736163956, 191.583711964, 192.331607526, 22, 33554278,-,-,-,-
77,om_planning,drones5-5,../examples/drones/5-5,drone5-5.ttl,drone.pddl,droneProblem5-5.pddl, >300, -, -,-,-, 221, 1300, 52, 1
78,horn_planning,drones5-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-5.pddl, .738826913, .419858354, 1.169788764, 6, 1231,-,-,-,-
79,om_planning,drones5-6,../examples/drones/5-6,drone5-6.ttl,drone.pddl,droneProblem5-6.pddl, >300, -, -,-,-, 221, 1300, 52, 1
80,horn_planning,drones5-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-6.pddl, .734962793, 1.136068423, 1.882230142, 8, 10468,-,-,-,-
81,om_planning,drones5-7,../examples/drones/5-7,drone5-7.ttl,drone.pddl,droneProblem5-7.pddl, >300, -, -,-,-, 220, 1300, 52, 1
82,horn_planning,drones5-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-7.pddl, .757868913, 15.578416684, 16.347382412, 11, 135057,-,-,-,-
83,om_planning,drones5-8,../examples/drones/5-8,drone5-8.ttl,drone.pddl,droneProblem5-8.pddl, >300, -, -,-,-, 221, 1300, 52, 1
84,horn_planning,drones5-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-8.pddl, .717104265, 115.683080557, 116.411997756,, 680680,-,-,-,-
85,om_planning,drones6-5,../examples/drones/6-5,drone6-5.ttl,drone.pddl,droneProblem6-5.pddl, >300, -, -,-,-, 307, 2664, 74, 1
86,horn_planning,drones6-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-5.pddl, .751242680, .617893788, 1.380673850, 5, 1074,-,-,-,-
87,om_planning,drones6-6,../examples/drones/6-6,drone6-6.ttl,drone.pddl,droneProblem6-6.pddl, >300, -, -,-,-, 307, 2664, 74, 1
88,horn_planning,drones6-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-6.pddl, .706222410, 1.606261361, 2.324819208, 8, 11490,-,-,-,-
89,om_planning,drones6-7,../examples/drones/6-7,drone6-7.ttl,drone.pddl,droneProblem6-7.pddl, >300, -, -,-,-, 308, 2664, 74, 1
90,horn_planning,drones6-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-7.pddl, .717521280, 9.781927890, 10.510639257, 11, 70775,-,-,-,-
91,om_planning,drones6-8,../examples/drones/6-8,drone6-8.ttl,drone.pddl,droneProblem6-8.pddl, >300, -, -,-,-, 307, 2664, 74, 1
92,horn_planning,drones6-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-8.pddl, .758157340, >300, -,-,-,-,-,-,-
93,om_planning,drones7-5,../examples/drones/7-5,drone7-5.ttl,drone.pddl,droneProblem7-5.pddl, >300, -, -,-,-, 410, 4900, 100, 1
94,horn_planning,drones7-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-5.pddl, .756600273, 1.033408852, 1.801892278, 6, 2132,-,-,-,-
95,om_planning,drones7-6,../examples/drones/7-6,drone7-6.ttl,drone.pddl,droneProblem7-6.pddl, >300, -, -,-,-, 409, 4900, 100, 1
96,horn_planning,drones7-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-6.pddl, .740595112, 1.811737605, 2.563933407, 6, 9604,-,-,-,-
97,om_planning,drones7-7,../examples/drones/7-7,drone7-7.ttl,drone.pddl,droneProblem7-7.pddl, >300, -, -,-,-, 410, 4900, 100, 1
98,horn_planning,drones7-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-7.pddl, .724061587, 16.848222605, 17.583787277, 9, 101471,-,-,-,-
99,om_planning,drones7-8,../examples/drones/7-8,drone7-8.ttl,drone.pddl,droneProblem7-8.pddl, >300, -, -,-,-, 409, 4900, 100, 1
100,horn_planning,drones7-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-8.pddl, .701907720, >300, -,-,-,-,-,-,-
101,om_planning,drones8-5,../examples/drones/8-5,drone8-5.ttl,drone.pddl,droneProblem8-5.pddl, >300, -, -,-,-, 532, 8320, 130, 1
102,horn_planning,drones8-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-5.pddl, .716002251, 1.456088959, 2.184221017, 5, 1424,-,-,-,-
103,om_planning,drones8-6,../examples/drones/8-6,drone8-6.ttl,drone.pddl,droneProblem8-6.pddl, >300, -, -,-,-, 532, 8320, 130, 1
104,horn_planning,drones8-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-6.pddl, .751482393, 4.211212996, 4.975446240, 7, 18655,-,-,-,-
105,om_planning,drones8-7,../examples/drones/8-7,drone8-7.ttl,drone.pddl,droneProblem8-7.pddl, >300, -, -,-,-, 532, 8320, 130, 1
106,horn_planning,drones8-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-7.pddl, .708389130, 17.607880758, 18.329027490, 8, 90164,-,-,-,-
107,om_planning,drones8-8,../examples/drones/8-8,drone8-8.ttl,drone.pddl,droneProblem8-8.pddl, >300, -, -,-,-, 532, 8320, 130, 1
108,horn_planning,drones8-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-8.pddl, .780603211, 117.417735201, 118.210059107, 9, 497908,-,-,-,-
109,om_planning,drones9-5,../examples/drones/9-5,drone9-5.ttl,drone.pddl,droneProblem9-5.pddl, >300, -, -,-,-, 669, 13284, 164, 1
110,horn_planning,drones9-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-5.pddl, .735096419, 1.944101823, 2.691028504, 5, 859,-,-,-,-
111,om_planning,drones9-6,../examples/drones/9-6,drone9-6.ttl,drone.pddl,droneProblem9-6.pddl, >300, -, -,-,-, 670, 13284, 164, 1
112,horn_planning,drones9-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-6.pddl, .739600469, 3.375806664, 4.126860788, 6, 8959,-,-,-,-
113,om_planning,drones9-7,../examples/drones/9-7,drone9-7.ttl,drone.pddl,droneProblem9-7.pddl, >300, -, -,-,-, 668, 13284, 164, 1
114,horn_planning,drones9-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-7.pddl, .746379399, 40.230382851, 40.988983598, 9, 166783,-,-,-,-
115,om_planning,drones9-8,../examples/drones/9-8,drone9-8.ttl,drone.pddl,droneProblem9-8.pddl, >300, -, -,-,-, 669, 13284, 164, 1
116,horn_planning,drones9-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-8.pddl, .740648943, 91.653930291, 92.405983637, 8, 408371,-,-,-,-
117,om_planning,drones10-5,../examples/drones/10-5,drone10-5.ttl,drone.pddl,droneProblem10-5.pddl, >300, -, -,-,-, 821, 20200, 202, 1
118,horn_planning,drones10-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-5.pddl, .750889133, 3.264322659, 4.027639426, 5, 1919,-,-,-,-
119,om_planning,drones10-6,../examples/drones/10-6,drone10-6.ttl,drone.pddl,droneProblem10-6.pddl, >300, -, -,-,-, 823, 20200, 202, 1
120,horn_planning,drones10-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-6.pddl, .761549561, 7.278777681, 8.052974376, 7, 18801,-,-,-,-
121,om_planning,drones10-7,../examples/drones/10-7,drone10-7.ttl,drone.pddl,droneProblem10-7.pddl, >300, -, -,-,-, 824, 20200, 202, 1
122,horn_planning,drones10-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-7.pddl, .731930309, 85.100836828, 85.844769321, 8, 255266,-,-,-,-
123,om_planning,drones10-8,../examples/drones/10-8,drone10-8.ttl,drone.pddl,droneProblem10-8.pddl, >300, -, -,-,-, 823, 20200, 202, 1
124,horn_planning,drones10-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-8.pddl, .714558030, 252.926428180, 253.652405953, 9, 735588,-,-,-,-
125,om_planning,drones3,../examples/taskAssign/3,task3.ttl,domain.pddl,taskProblem3.pddl, >300, -, -,-,-, 66, 9, 27, 343
126,horn_planning,taskAssign3,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem3.pddl, .750535296, .133713149, .895237268, 2, 39,-,-,-,-
127,om_planning,drones4,../examples/taskAssign/4,task4.ttl,domain.pddl,taskProblem4.pddl, >300, -, -,-,-, 78, 12, 36, 686
128,horn_planning,taskAssign4,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem4.pddl, .696294499, .159999267, .868704770, 2, 156,-,-,-,-
129,om_planning,drones5,../examples/taskAssign/5,task5.ttl,domain.pddl,taskProblem5.pddl, >300, -, -,-,-, 91, 15, 45, 4802
130,horn_planning,taskAssign5,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem5.pddl, .727486545, .184143456, .922819379, 2, 71,-,-,-,-
131,om_planning,drones6,../examples/taskAssign/6,task6.ttl,domain.pddl,taskProblem6.pddl, >300, -, -,-,-, 98, 18, 54, 117649
132,horn_planning,taskAssign6,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem6.pddl, .706150952, .229782121, .947181477, 2, 274,-,-,-,-
133,om_planning,drones7,../examples/taskAssign/7,task7.ttl,domain.pddl,taskProblem7.pddl, >300, -, -,-,-, 113, 21, 63, 67228
134,horn_planning,taskAssign7,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem7.pddl, .730801337, .312885178, 1.055554938, 2, 154,-,-,-,-
135,om_planning,drones8,../examples/taskAssign/8,task8.ttl,domain.pddl,taskProblem8.pddl, >300, -, -,-,-, 120, 24, 72,
136,horn_planning,taskAssign8,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem8.pddl, .715018132, .433192950, 1.159675409, 2, 820,-,-,-,-
137,om_planning,drones9,../examples/taskAssign/9,task9.ttl,domain.pddl,taskProblem9.pddl, >300, -, -,-,-, 134, 27, 81,
138,horn_planning,taskAssign9,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem9.pddl, .737151495, .560373679, 1.308741438, 2, 470,-,-,-,-
139,om_planning,drones10,../examples/taskAssign/10,task10.ttl,domain.pddl,taskProblem10.pddl, >300, -, -,-,-, 144, 30, 90,
140,horn_planning,taskAssign10,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem10.pddl, .715491470, .709069059, 1.435966168, 2, 782,-,-,-,-
141,om_planning,drones11,../examples/taskAssign/11,task11.ttl,domain.pddl,taskProblem11.pddl, >300, -, -,-,-, 151, 33, 99,
142,horn_planning,taskAssign11,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem11.pddl, .721394231, 1.017655344, 1.750354713, 2, 984,-,-,-,-
143,om_planning,drones12,../examples/taskAssign/12,task12.ttl,domain.pddl,taskProblem12.pddl, >300, -, -,-,-, 166, 36, 108,
144,horn_planning,taskAssign12,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem12.pddl, .719433057, 1.336964948, 2.067955939, 2, 1093,-,-,-,-
145,om_planning,drones13,../examples/taskAssign/13,task13.ttl,domain.pddl,taskProblem13.pddl, >300, -, -,-,-, 176, 39, 117,
146,horn_planning,taskAssign13,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem13.pddl, .742047852, 1.909060803, 2.662615898, 2, 1494,-,-,-,-
147,om_planning,drones14,../examples/taskAssign/14,task14.ttl,domain.pddl,taskProblem14.pddl, >300, -, -,-,-, 187, 42, 126,
148,horn_planning,taskAssign14,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem14.pddl, .696766524, 2.482730099, 3.191485564, 2, 1674,-,-,-,-
149,om_planning,drones15,../examples/taskAssign/15,task15.ttl,domain.pddl,taskProblem15.pddl, >300, -, -,-,-, 194, 45, 135,
150,horn_planning,taskAssign15,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem15.pddl, .776586748, 3.456337400, 4.244915653, 2, 2592,-,-,-,-
151,om_planning,drones16,../examples/taskAssign/16,task16.ttl,domain.pddl,taskProblem16.pddl, >300, -, -,-,-, 208, 48, 144,
152,horn_planning,taskAssign16,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem16.pddl, .749229337, 4.417374670, 5.178793406, 2, 1485,-,-,-,-
153,om_planning,drones17,../examples/taskAssign/17,task17.ttl,domain.pddl,taskProblem17.pddl, >300, -, -,-,-, 219, 51, 153,
154,horn_planning,taskAssign17,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem17.pddl, .712063584, 5.978194461, 6.702291359, 2, 3762,-,-,-,-
155,om_planning,drones18,../examples/taskAssign/18,task18.ttl,domain.pddl,taskProblem18.pddl, >300, -, -,-,-, 229, 54, 162,
156,horn_planning,taskAssign18,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem18.pddl, .768010003, 7.423629249, 8.204079199, 2, 2781,-,-,-,-
157,om_planning,drones19,../examples/taskAssign/19,task19.ttl,domain.pddl,taskProblem19.pddl, >300, -, -,-,-, 240, 57, 171,
158,horn_planning,taskAssign19,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem19.pddl, .741848888, 8.922858697, 9.676628488, 2, 2169,-,-,-,-
159,om_planning,drones21,../examples/taskAssign/21,task21.ttl,domain.pddl,taskProblem21.pddl, >300, -, -,-,-, 261, 63, 189,
160,horn_planning,taskAssign21,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem21.pddl, .771238992, 14.886006131, 15.669896671, 2, 3566,-,-,-,-
161,om_planning,drones22,../examples/taskAssign/22,task22.ttl,domain.pddl,taskProblem22.pddl, >300, -, -,-,-, 269, 66, 198,
162,horn_planning,taskAssign22,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem22.pddl, .706704578, 18.783168321, 19.501960385, 2, 5548,-,-,-,-
163,om_planning,tpsa4,../examples/tpsa/4,tpsa4.ttl,domain.pddl,orderProblem4.pddl, >300, -, -,-,-, 344, 108, 306,
164,horn_planning,tpsa4,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem4.pddl, .690568599, 26.217507251, 26.920160938, 7, 4631536,-,-,-,-
165,om_planning,tpsa5,../examples/tpsa/5,tpsa5.ttl,domain.pddl,orderProblem5.pddl, >300, -, -,-,-, 409, 120, 370,
