id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
89,om_planning,drones6-5,../examples/drones/6-5,drone6-5.ttl,drone.pddl,droneProblem6-5.pddl, 332.495840765, 1.274448740, 333.961689320, 5, 1266, 307, 2664, 74,
90,horn_planning,drones6-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-5.pddl, .938169445, .841314940, 1.791978917, 5, 1074,-,-,-,-
91,om_planning,drones6-6,../examples/drones/6-6,drone6-6.ttl,drone.pddl,droneProblem6-6.pddl, 139.297595221, 1.711164361, 141.137338464, 8, 14331, 307, 2664, 74,
92,horn_planning,drones6-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-6.pddl, .995082661, 2.207279927, 3.217411201, 8, 11490,-,-,-,-
93,om_planning,drones6-7,../examples/drones/6-7,drone6-7.ttl,drone.pddl,droneProblem6-7.pddl, 313.370124942, 7.317447199, 320.855399252, 11, 138495, 308, 2664, 74,
94,horn_planning,drones6-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-7.pddl, .982810586, 12.110562148, 13.106978943, 11, 70775,-,-,-,-
95,om_planning,drones6-8,../examples/drones/6-8,drone6-8.ttl,drone.pddl,droneProblem6-8.pddl, 369.840517514, 140.594452404, 510.613441527, 13, 1713846, 307, 2664, 74,
96,horn_planning,drones6-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem6-8.pddl, 1.011846794, 963.752073973, 964.777852622, 13, 4113745,-,-,-,-
97,om_planning,drones7-5,../examples/drones/7-5,drone7-5.ttl,drone.pddl,droneProblem7-5.pddl, 914.544284959, 2.151596693, 917.011420550, 6, 1975, 410, 4900, 100,
98,horn_planning,drones7-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-5.pddl, .995718207, 1.458418533, 2.467749184, 6, 2132,-,-,-,-
99,om_planning,drones7-6,../examples/drones/7-6,drone7-6.ttl,drone.pddl,droneProblem7-6.pddl, 1499.197632404, 2.271709255, 1501.768254763, 6, 13469, 409, 4900, 100,
100,horn_planning,drones7-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-6.pddl, .933899943, 2.454129210, 3.401782714, 6, 9604,-,-,-,-
101,om_planning,drones7-7,../examples/drones/7-7,drone7-7.ttl,drone.pddl,droneProblem7-7.pddl, 1185.337341561, 7.926329351, 1193.602485996, 9, 130316, 410, 4900, 100,
102,horn_planning,drones7-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-7.pddl, .933190537, 22.131282521, 23.081067796, 9, 101471,-,-,-,-
103,om_planning,drones7-8,../examples/drones/7-8,drone7-8.ttl,drone.pddl,droneProblem7-8.pddl, 1650.272372907, >150, -,-,-, 409, 4900, 100,
104,horn_planning,drones7-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem7-8.pddl, .996150557, 943.139238323, 944.151960840, 10, 4034537,-,-,-,-
105,om_planning,drones8-5,../examples/drones/8-5,drone8-5.ttl,drone.pddl,droneProblem8-5.pddl, 676.028474894, 2.971155342, 679.304541575, 5, 2054, 532, 8320, 130,
106,horn_planning,drones8-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-5.pddl, .993466796, 1.818701150, 2.825100603, 5, 1424,-,-,-,-
107,om_planning,drones8-6,../examples/drones/8-6,drone8-6.ttl,drone.pddl,droneProblem8-6.pddl, 497.846274437, 4.393505645, 502.498450151, 7, 31409, 532, 8320, 130,
108,horn_planning,drones8-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-6.pddl, .914168554, 5.387738123, 6.314934205, 7, 18655,-,-,-,-
109,om_planning,drones8-7,../examples/drones/8-7,drone8-7.ttl,drone.pddl,droneProblem8-7.pddl, 1735.201650965, 11.349663028, 1746.976998195, 8, 146132, 532, 8320, 130,
110,horn_planning,drones8-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-7.pddl, .885186099, 22.055650739, 22.953997494, 8, 90164,-,-,-,-
111,om_planning,drones8-8,../examples/drones/8-8,drone8-8.ttl,drone.pddl,droneProblem8-8.pddl, 1325.502185599, 58.437170091, 1384.391549323, 9, 845330, 532, 8320, 130,
112,horn_planning,drones8-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem8-8.pddl, 1.026730670, 145.056649921, 146.095865494, 9, 497908,-,-,-,-
113,om_planning,drones9-5,../examples/drones/9-5,drone9-5.ttl,drone.pddl,droneProblem9-5.pddl, >1800, -, -,-,-, 669, 13284, 164,
114,horn_planning,drones9-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-5.pddl, .921365895, 2.622750881, 3.556935019, 5, 859,-,-,-,-
115,om_planning,drones9-6,../examples/drones/9-6,drone9-6.ttl,drone.pddl,droneProblem9-6.pddl, >1800, -, -,-,-, 670, 13284, 164,
116,horn_planning,drones9-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-6.pddl, 1.000910560, 4.281473278, 5.296682606, 6, 8959,-,-,-,-
117,om_planning,drones9-7,../examples/drones/9-7,drone9-7.ttl,drone.pddl,droneProblem9-7.pddl, >1800, -, -,-,-, 668, 13284, 164,
118,horn_planning,drones9-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-7.pddl, .965820650, 53.152570737, 54.131864424, 9, 166783,-,-,-,-
119,om_planning,drones9-8,../examples/drones/9-8,drone9-8.ttl,drone.pddl,droneProblem9-8.pddl, 1373.272544393, 34.775470760, 1408.458871313, 8, 414548, 669, 13284, 164,
120,horn_planning,drones9-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem9-8.pddl, .962150910, 119.550724715, 120.525432899, 8, 408371,-,-,-,-
121,om_planning,drones10-5,../examples/drones/10-5,drone10-5.ttl,drone.pddl,droneProblem10-5.pddl, >1800, -, -,-,-, 821, 20200, 202,
122,horn_planning,drones10-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-5.pddl, 1.208245056, 3.872044239, 5.092951334, 5, 1919,-,-,-,-
123,om_planning,drones10-6,../examples/drones/10-6,drone10-6.ttl,drone.pddl,droneProblem10-6.pddl, >1800, -, -,-,-, 823, 20200, 202,
124,horn_planning,drones10-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-6.pddl, 1.377723957, 9.784151636, 11.178428689, 7, 18801,-,-,-,-
125,om_planning,drones10-7,../examples/drones/10-7,drone10-7.ttl,drone.pddl,droneProblem10-7.pddl, >1800, -, -,-,-, 824, 20200, 202,
126,horn_planning,drones10-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-7.pddl, 1.443625581, 108.020177913, 109.478059343, 8, 255266,-,-,-,-
127,om_planning,drones10-8,../examples/drones/10-8,drone10-8.ttl,drone.pddl,droneProblem10-8.pddl, >1800, -, -,-,-, 823, 20200, 202,
128,horn_planning,drones10-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem10-8.pddl, 1.138588501, 312.428835896, 313.580441062, 9, 735588,-,-,-,-
129,om_planning,taskAssign3,../examples/taskAssign/3,task3.ttl,domain.pddl,taskProblem3.pddl, 11.407144738, .156364431, 11.602460875, 2, 38, 66, 9, 27,
130,horn_planning,taskAssign3,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem3.pddl, .883633197, .175182282, 1.071455068, 2, 39,-,-,-,-
131,om_planning,taskAssign4,../examples/taskAssign/4,task4.ttl,domain.pddl,taskProblem4.pddl, 16.352208472, .151575564, 16.550084554, 2, 51, 78, 12, 36,
132,horn_planning,taskAssign4,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem4.pddl, .876350252, .221947984, 1.110874138, 2, 156,-,-,-,-
133,om_planning,taskAssign5,../examples/taskAssign/5,task5.ttl,domain.pddl,taskProblem5.pddl, 57.166225301, .181193911, 57.396132914, 2, 70, 91, 15, 45,
134,horn_planning,taskAssign5,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem5.pddl, .918254603, .236043619, 1.166664461, 2, 71,-,-,-,-
135,om_planning,taskAssign6,../examples/taskAssign/6,task6.ttl,domain.pddl,taskProblem6.pddl, 458.270722553, .207571593, 458.519579669, 2, 133, 98, 18, 54,
136,horn_planning,taskAssign6,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem6.pddl, .910428339, .344343471, 1.267461882, 2, 274,-,-,-,-
137,om_planning,taskAssign7,../examples/taskAssign/7,task7.ttl,domain.pddl,taskProblem7.pddl, >1800, -, -,-,-, 113, 21, 63,
138,horn_planning,taskAssign7,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem7.pddl, .939600169, .410201723, 1.362381819, 2, 154,-,-,-,-
139,om_planning,taskAssign8,../examples/taskAssign/8,task8.ttl,domain.pddl,taskProblem8.pddl, >1800, -, -,-,-, 120, 24, 72,
140,horn_planning,taskAssign8,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem8.pddl, 1.152066374, .545259788, 1.709491100, 2, 820,-,-,-,-
141,om_planning,taskAssign9,../examples/taskAssign/9,task9.ttl,domain.pddl,taskProblem9.pddl, >1800, -, -,-,-, 134, 27, 81,
142,horn_planning,taskAssign9,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem9.pddl, 1.180356021, .741911509, 1.935133898, 2, 470,-,-,-,-
143,om_planning,taskAssign10,../examples/taskAssign/10,task10.ttl,domain.pddl,taskProblem10.pddl, >1800, -, -,-,-, 144, 30, 90,
144,horn_planning,taskAssign10,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem10.pddl, 1.011715325, 1.019444128, 2.042942767, 2, 782,-,-,-,-
145,om_planning,taskAssign11,../examples/taskAssign/11,task11.ttl,domain.pddl,taskProblem11.pddl, >1800, -, -,-,-, 151, 33, 99,
146,horn_planning,taskAssign11,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem11.pddl, 2.063929627, 1.783009452, 3.917036383, 2, 984,-,-,-,-
147,om_planning,taskAssign12,../examples/taskAssign/12,task12.ttl,domain.pddl,taskProblem12.pddl, >1800, -, -,-,-, 166, 36, 108,
148,horn_planning,taskAssign12,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem12.pddl, 2.055165191, 2.341058134, 4.429954695, 2, 1093,-,-,-,-
149,om_planning,taskAssign13,../examples/taskAssign/13,task13.ttl,domain.pddl,taskProblem13.pddl, >1800, -, -,-,-, 176, 39, 117,
150,horn_planning,taskAssign13,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem13.pddl, 2.225209447, 3.224310629, 5.519870014, 2, 1494,-,-,-,-
151,om_planning,taskAssign14,../examples/taskAssign/14,task14.ttl,domain.pddl,taskProblem14.pddl, >1800, -, -,-,-, 187, 42, 126,
152,horn_planning,taskAssign14,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem14.pddl, 2.091988976, 3.489342844, 5.652257006, 2, 1674,-,-,-,-
153,om_planning,taskAssign15,../examples/taskAssign/15,task15.ttl,domain.pddl,taskProblem15.pddl, >1800, -, -,-,-, 194, 45, 135,
154,horn_planning,taskAssign15,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem15.pddl, 2.151979673, 6.148355347, 8.423963306, 2, 2592,-,-,-,-
155,om_planning,taskAssign16,../examples/taskAssign/16,task16.ttl,domain.pddl,taskProblem16.pddl, >1800, -, -,-,-, 208, 48, 144,
156,horn_planning,taskAssign16,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem16.pddl, 2.076015605, 7.303881194, 9.441936074, 2, 1485,-,-,-,-
157,om_planning,taskAssign17,../examples/taskAssign/17,task17.ttl,domain.pddl,taskProblem17.pddl, >1800, -, -,-,-, 219, 51, 153,
158,horn_planning,taskAssign17,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem17.pddl, 1.936201729, 8.632791828, 10.634774759, 2, 3762,-,-,-,-
