id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
445,horn_planning,pipesB-9,../examples/horn_pipes/B-9,pipes.ttl,pipes.pddl,pipesProblemB-9.pddl, .810780776, >600, -,-,-,-,-,-,-
446,om_planning,pipesB-10,../examples/pipes/B-10,pipesB-10.ttl,pipes.pddl,pipesProblemB-10.pddl, 140.702886571, >600, -,-,-, 619, 110, 206, 1
447,horn_planning,pipesB-10,../examples/horn_pipes/B-10,pipes.ttl,pipes.pddl,pipesProblemB-10.pddl, .780115508, >600, -,-,-,-,-,-,-
448,om_planning,pipesC-4,../examples/pipes/C-4,pipesC-4.ttl,pipes.pddl,pipesProblemC-4.pddl, 5.331917178, .128348229, 5.881305119, 12, 213, 152, 16, 34, 1
449,horn_planning,pipesC-4,../examples/horn_pipes/C-4,pipes.ttl,pipes.pddl,pipesProblemC-4.pddl, .786644579, .206312445, 1.005866972, 12, 638,-,-,-,-
450,om_planning,pipesC-5,../examples/pipes/C-5,pipesC-5.ttl,pipes.pddl,pipesProblemC-5.pddl, 7.094469433, .139869133, 8.057003630, 15, 2250, 209, 26, 52, 1
451,horn_planning,pipesC-5,../examples/horn_pipes/C-5,pipes.ttl,pipes.pddl,pipesProblemC-5.pddl, .809949317, .317839337, 1.140607760, 15, 3690,-,-,-,-
452,om_planning,pipesC-6,../examples/pipes/C-6,pipesC-6.ttl,pipes.pddl,pipesProblemC-6.pddl, 9.194649163, .186780278, 10.579109038, no plan, 16384, 269, 37, 75, 1
453,horn_planning,pipesC-6,../examples/horn_pipes/C-6,pipes.ttl,pipes.pddl,pipesProblemC-6.pddl, .736116699, 1.752016276, 2.500058673, no plan, 32768,-,-,-,-
454,om_planning,pipesC-7,../examples/pipes/C-7,pipesC-7.ttl,pipes.pddl,pipesProblemC-7.pddl, 13.019131283, .278248279, 15.062404722, no plan, 40960, 331, 50, 102, 1
455,horn_planning,pipesC-7,../examples/horn_pipes/C-7,pipes.ttl,pipes.pddl,pipesProblemC-7.pddl, .745994685, 11.452091820, 12.210565802, no plan, 163840,-,-,-,-
456,om_planning,pipesC-8,../examples/pipes/C-8,pipesC-8.ttl,pipes.pddl,pipesProblemC-8.pddl, 20.801721704, .922063203, 24.273055487, no plan, 229376, 399, 65, 132, 1
457,horn_planning,pipesC-8,../examples/horn_pipes/C-8,pipes.ttl,pipes.pddl,pipesProblemC-8.pddl, .808770127, 36.925231100, 37.748103055, no plan, 458752,-,-,-,-
458,om_planning,pipesC-9,../examples/pipes/C-9,pipesC-9.ttl,pipes.pddl,pipesProblemC-9.pddl, 29.405018107, 2.175533242, 35.152142962, no plan, 581632, 479, 82, 166, 1
459,horn_planning,pipesC-9,../examples/horn_pipes/C-9,pipes.ttl,pipes.pddl,pipesProblemC-9.pddl, .761614448, 118.713302582, 119.489643558, no plan, 1163264,-,-,-,-
460,om_planning,pipesC-10,../examples/pipes/C-10,pipesC-10.ttl,pipes.pddl,pipesProblemC-10.pddl, 58.185355341, 6.431918722, 71.965531910, 34, 1689493, 560, 101, 204, 1
461,horn_planning,pipesC-10,../examples/horn_pipes/C-10,pipes.ttl,pipes.pddl,pipesProblemC-10.pddl, .747496798, 443.802258416, 444.564382746, 34, 3517892,-,-,-,-
