id  ,method        ,name            ,folder                                             ,ontology        ,domain             ,problem                ,reasoning_time ,planning_time  ,total_time     ,plan_length ,analyzed_states ,ontology_axioms ,hooks ,fluents ,repairs
 30 ,horn_planning ,elevator29      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem29.pddl ,1.624104947    ,14.305547384   ,15.963521375   ,54          ,3088539         ,-               ,-     ,-       ,-
 31 ,om_planning   ,elevator30      ,../examples/elevator/elevator30                    ,elevator30.ttl  ,elevator.pddl      ,elevatorProblem30.pddl ,>1200          ,-              ,-              ,-           ,-               ,178             ,2820  ,90      ,729
 32 ,horn_planning ,elevator30      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem30.pddl ,1.539987767    ,57.075908737   ,58.698970741   ,55          ,9493985         ,-               ,-     ,-       ,-
 33 ,om_planning   ,elevator31      ,../examples/elevator/elevator31                    ,elevator31.ttl  ,elevator.pddl      ,elevatorProblem31.pddl ,>1200          ,-              ,-              ,-           ,-               ,183             ,3007  ,93      ,
 34 ,horn_planning ,elevator31      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem31.pddl ,.770580763     ,49.202598573   ,49.993684191   ,58          ,8854269         ,-               ,-     ,-       ,-
 35 ,om_planning   ,elevator32      ,../examples/elevator/elevator32                    ,elevator32.ttl  ,elevator.pddl      ,elevatorProblem32.pddl ,>1200          ,-              ,-              ,-           ,-               ,188             ,3200  ,96      ,
 36 ,horn_planning ,elevator32      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem32.pddl ,.985348085     ,45.226083368   ,46.237805513   ,57          ,8992994         ,-               ,-     ,-       ,-
 37 ,om_planning   ,elevator33      ,../examples/elevator/elevator33                    ,elevator33.ttl  ,elevator.pddl      ,elevatorProblem33.pddl ,>1200          ,-              ,-              ,-           ,-               ,194             ,3399  ,99      ,27
 38 ,horn_planning ,elevator33      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem33.pddl ,.808879509     ,175.386087086  ,176.209456373  ,69          ,31779499        ,-               ,-     ,-       ,-
 39 ,om_planning   ,elevator34      ,../examples/elevator/elevator34                    ,elevator34.ttl  ,elevator.pddl      ,elevatorProblem34.pddl ,>1200          ,-              ,-              ,-           ,-               ,199             ,3604  ,102     ,729
 40 ,horn_planning ,elevator34      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem34.pddl ,1.642124524    ,201.824339125  ,203.539824717  ,66          ,32522324        ,-               ,-     ,-       ,-
 41 ,om_planning   ,cats6           ,../examples/cats/6                                 ,cats6.ttl       ,cats.pddl          ,catsProblem6.pddl      ,>1200          ,-              ,-              ,-           ,-               ,189             ,12    ,168     ,
 42 ,horn_planning ,cats6           ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem6.pddl       ,.947611080     ,.116053753     ,1.076030660    ,4           ,28              ,-               ,-     ,-       ,-
 43 ,om_planning   ,cats7           ,../examples/cats/7                                 ,cats7.ttl       ,cats.pddl          ,catsProblem7.pddl      ,>1200          ,-              ,-              ,-           ,-               ,247             ,14    ,224     ,
 44 ,horn_planning ,cats7           ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem7.pddl       ,.896471974     ,.130244298     ,1.039666392    ,6           ,180             ,-               ,-     ,-       ,-
 45 ,om_planning   ,cats8           ,../examples/cats/8                                 ,cats8.ttl       ,cats.pddl          ,catsProblem8.pddl      ,>1200          ,-              ,-              ,-           ,-               ,313             ,16    ,288     ,
 46 ,horn_planning ,cats8           ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem8.pddl       ,.917354982     ,.118521225     ,1.047053729    ,6           ,180             ,-               ,-     ,-       ,-
 47 ,om_planning   ,cats9           ,../examples/cats/9                                 ,cats9.ttl       ,cats.pddl          ,catsProblem9.pddl      ,>1200          ,-              ,-              ,-           ,-               ,387             ,18    ,360     ,
 48 ,horn_planning ,cats9           ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem9.pddl       ,.675243379     ,.116817696     ,.802811712     ,7           ,370             ,-               ,-     ,-       ,-
 49 ,om_planning   ,cats10          ,../examples/cats/10                                ,cats10.ttl      ,cats.pddl          ,catsProblem10.pddl     ,>1200          ,-              ,-              ,-           ,-               ,469             ,20    ,440     ,
 50 ,horn_planning ,cats10          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem10.pddl      ,.869403216     ,.133192862     ,1.014975633    ,9           ,2021            ,-               ,-     ,-       ,-
 51 ,om_planning   ,cats11          ,../examples/cats/11                                ,cats11.ttl      ,cats.pddl          ,catsProblem11.pddl     ,>1200          ,-              ,-              ,-           ,-               ,559             ,22    ,528     ,
 52 ,horn_planning ,cats11          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem11.pddl      ,.657845926     ,.124985989     ,.793800941     ,9           ,2021            ,-               ,-     ,-       ,-
 53 ,om_planning   ,cats12          ,../examples/cats/12                                ,cats12.ttl      ,cats.pddl          ,catsProblem12.pddl     ,>1200          ,-              ,-              ,-           ,-               ,657             ,24    ,624     ,
 54 ,horn_planning ,cats12          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem12.pddl      ,.866699432     ,.132636033     ,1.010262592    ,10          ,4066            ,-               ,-     ,-       ,-
 55 ,om_planning   ,cats13          ,../examples/cats/13                                ,cats13.ttl      ,cats.pddl          ,catsProblem13.pddl     ,>1200          ,-              ,-              ,-           ,-               ,763             ,26    ,728     ,
 56 ,horn_planning ,cats13          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem13.pddl      ,.865989491     ,.137338933     ,1.013846476    ,10          ,4066            ,-               ,-     ,-       ,-
 57 ,om_planning   ,cats14          ,../examples/cats/14                                ,cats14.ttl      ,cats.pddl          ,catsProblem14.pddl     ,>1200          ,-              ,-              ,-           ,-               ,877             ,28    ,840     ,
 58 ,horn_planning ,cats14          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem14.pddl      ,.837807653     ,.199938590     ,1.060883085    ,12          ,20432           ,-               ,-     ,-       ,-
 59 ,om_planning   ,cats15          ,../examples/cats/15                                ,cats15.ttl      ,cats.pddl          ,catsProblem15.pddl     ,>1200          ,-              ,-              ,-           ,-               ,999             ,30    ,960     ,
 60 ,horn_planning ,cats15          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem15.pddl      ,.679143585     ,.279062918     ,.968925092     ,13          ,40908           ,-               ,-     ,-       ,-
 61 ,om_planning   ,cats16          ,../examples/cats/16                                ,cats16.ttl      ,cats.pddl          ,catsProblem16.pddl     ,>1200          ,-              ,-              ,-           ,-               ,1129            ,32    ,1088    ,
 62 ,horn_planning ,cats16          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem16.pddl      ,1.532218804    ,.548003971     ,2.184025435    ,13          ,40908           ,-               ,-     ,-       ,-
 63 ,om_planning   ,cats17          ,../examples/cats/17                                ,cats17.ttl      ,cats.pddl          ,catsProblem17.pddl     ,>1200          ,-              ,-              ,-           ,-               ,1267            ,34    ,1224    ,
 64 ,horn_planning ,cats17          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem17.pddl      ,1.619939197    ,1.310901868    ,3.023879210    ,15          ,196533          ,-               ,-     ,-       ,-
 65 ,om_planning   ,cats18          ,../examples/cats/18                                ,cats18.ttl      ,cats.pddl          ,catsProblem18.pddl     ,>1200          ,-              ,-              ,-           ,-               ,1413            ,36    ,1368    ,
 66 ,horn_planning ,cats18          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem18.pddl      ,.686729903     ,.929866223     ,1.627419465    ,15          ,196533          ,-               ,-     ,-       ,-
 67 ,om_planning   ,cats19          ,../examples/cats/19                                ,cats19.ttl      ,cats.pddl          ,catsProblem19.pddl     ,>1200          ,-              ,-              ,-           ,-               ,1567            ,38    ,1520    ,
 68 ,horn_planning ,cats19          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem19.pddl      ,.691854065     ,1.905300485    ,2.613293891    ,16          ,393136          ,-               ,-     ,-       ,-
 69 ,om_planning   ,cats20          ,../examples/cats/20                                ,cats20.ttl      ,cats.pddl          ,catsProblem20.pddl     ,MEMOUT         ,-              ,-              ,-           ,-               ,1729            ,40    ,1680    ,
 70 ,horn_planning ,cats20          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem20.pddl      ,.660085424     ,8.619958926    ,9.291067164    ,18          ,1834900         ,-               ,-     ,-       ,-
 71 ,om_planning   ,cats21          ,../examples/cats/21                                ,cats21.ttl      ,cats.pddl          ,catsProblem21.pddl     ,MEMOUT         ,-              ,-              ,-           ,-               ,1899            ,42    ,1848    ,
 72 ,horn_planning ,cats21          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem21.pddl      ,.668595465     ,9.642140685    ,10.322274671   ,18          ,1834900         ,-               ,-     ,-       ,-
 73 ,om_planning   ,cats22          ,../examples/cats/22                                ,cats22.ttl      ,cats.pddl          ,catsProblem22.pddl     ,MEMOUT         ,-              ,-              ,-           ,-               ,2077            ,44    ,2024    ,
 74 ,horn_planning ,cats22          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem22.pddl      ,.632611976     ,18.178990272   ,18.822374676   ,19          ,3669902         ,-               ,-     ,-       ,-
 75 ,om_planning   ,cats23          ,../examples/cats/23                                ,cats23.ttl      ,cats.pddl          ,catsProblem23.pddl     ,MEMOUT         ,-              ,-              ,-           ,-               ,2263            ,46    ,2208    ,
 76 ,horn_planning ,cats23          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem23.pddl      ,.704607201     ,20.616227517   ,21.331705071   ,19          ,3669902         ,-               ,-     ,-       ,-
 77 ,om_planning   ,cats24          ,../examples/cats/24                                ,cats24.ttl      ,cats.pddl          ,catsProblem24.pddl     ,MEMOUT         ,-              ,-              ,-           ,-               ,2457            ,48    ,2400    ,
 78 ,horn_planning ,cats24          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem24.pddl      ,.656443668     ,93.303116629   ,93.970799788   ,21          ,16777069        ,-               ,-     ,-       ,-
 79 ,om_planning   ,cats25          ,../examples/cats/25                                ,cats25.ttl      ,cats.pddl          ,catsProblem25.pddl     ,MEMOUT         ,-              ,-              ,-           ,-               ,2659            ,50    ,2600    ,
 80 ,horn_planning ,cats25          ,../examples/horn_dl_benchmarks/cats/original       ,TTL.owl         ,domain.pddl        ,catProblem25.pddl      ,.661962972     ,204.242583788  ,204.915944629  ,22          ,33554278        ,-               ,-     ,-       ,-
 81 ,om_planning   ,drones5-5       ,../examples/drones/5-5                             ,drone5-5.ttl    ,drone.pddl         ,droneProblem5-5.pddl   ,281.255561171  ,.442754619     ,281.819032082  ,6           ,2297            ,221             ,1300  ,52      ,1
 82 ,horn_planning ,drones5-5       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem5-5.pddl   ,.678527185     ,.407556846     ,1.096466926    ,6           ,1231            ,-               ,-     ,-       ,-
 83 ,om_planning   ,drones5-6       ,../examples/drones/5-6                             ,drone5-6.ttl    ,drone.pddl         ,droneProblem5-6.pddl   ,345.372844373  ,.733949979     ,346.231414281  ,8           ,13851           ,221             ,1300  ,52      ,1
 84 ,horn_planning ,drones5-6       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem5-6.pddl   ,.702276245     ,1.107663833    ,1.820632039    ,8           ,10468           ,-               ,-     ,-       ,-
 85 ,om_planning   ,drones5-7       ,../examples/drones/5-7                             ,drone5-7.ttl    ,drone.pddl         ,droneProblem5-7.pddl   ,383.379074544  ,5.814862664    ,389.315221524  ,11          ,184522          ,220             ,1300  ,52      ,1
 86 ,horn_planning ,drones5-7       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem5-7.pddl   ,.667415417     ,15.267141524   ,15.945843172   ,11          ,135057          ,-               ,-     ,-       ,-
 87 ,om_planning   ,drones5-8       ,../examples/drones/5-8                             ,drone5-8.ttl    ,drone.pddl         ,droneProblem5-8.pddl   ,404.906668994  ,8.040177541    ,413.066958032  ,no plan     ,199521          ,221             ,1300  ,52      ,1
 88 ,horn_planning ,drones5-8       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem5-8.pddl   ,.691345777     ,111.310773220  ,112.012805173  ,no plan     ,680680          ,-               ,-     ,-       ,-
 89 ,om_planning   ,drones6-5       ,../examples/drones/6-5                             ,drone6-5.ttl    ,drone.pddl         ,droneProblem6-5.pddl   ,602.664105143  ,.668291155     ,603.559779890  ,5           ,1266            ,307             ,2664  ,74      ,1
 90 ,horn_planning ,drones6-5       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem6-5.pddl   ,.697926943     ,.602781277     ,1.311261668    ,5           ,1074            ,-               ,-     ,-       ,-
 91 ,om_planning   ,drones6-6       ,../examples/drones/6-6                             ,drone6-6.ttl    ,drone.pddl         ,droneProblem6-6.pddl   ,646.886192414  ,.984177800     ,648.101198837  ,8           ,14331           ,307             ,2664  ,74      ,1
 92 ,horn_planning ,drones6-6       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem6-6.pddl   ,.714220060     ,1.630153022    ,2.355047282    ,8           ,11490           ,-               ,-     ,-       ,-
 93 ,om_planning   ,drones6-7       ,../examples/drones/6-7                             ,drone6-7.ttl    ,drone.pddl         ,droneProblem6-7.pddl   ,655.592471261  ,4.440765407    ,660.262434926  ,11          ,138495          ,308             ,2664  ,74      ,1
 94 ,horn_planning ,drones6-7       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem6-7.pddl   ,.689919927     ,9.633336255    ,10.334694429   ,11          ,70775           ,-               ,-     ,-       ,-
 95 ,om_planning   ,drones6-8       ,../examples/drones/6-8                             ,drone6-8.ttl    ,drone.pddl         ,droneProblem6-8.pddl   ,571.791641875  ,96.103949933   ,668.124448597  ,13          ,1713846         ,307             ,2664  ,74      ,1
 96 ,horn_planning ,drones6-8       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem6-8.pddl   ,.691904814     ,767.210161088  ,767.913004659  ,13          ,4113745         ,-               ,-     ,-       ,-
 97 ,om_planning   ,drones7-5       ,../examples/drones/7-5                             ,drone7-5.ttl    ,drone.pddl         ,droneProblem7-5.pddl   ,1138.475512859 ,1.055569914    ,1139.940101352 ,6           ,1975            ,410             ,4900  ,100     ,1
 98 ,horn_planning ,drones7-5       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem7-5.pddl   ,.699338615     ,1.000971339    ,1.710755483    ,6           ,2132            ,-               ,-     ,-       ,-
 99 ,om_planning   ,drones7-6       ,../examples/drones/7-6                             ,drone7-6.ttl    ,drone.pddl         ,droneProblem7-6.pddl   ,>1200          ,-              ,-              ,-           ,-               ,409             ,4900  ,100     ,1
100 ,horn_planning ,drones7-6       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem7-6.pddl   ,.688329528     ,1.778190403    ,2.477449294    ,6           ,9604            ,-               ,-     ,-       ,-
101 ,om_planning   ,drones7-7       ,../examples/drones/7-7                             ,drone7-7.ttl    ,drone.pddl         ,droneProblem7-7.pddl   ,>1200          ,-              ,-              ,-           ,-               ,410             ,4900  ,100     ,1
102 ,horn_planning ,drones7-7       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem7-7.pddl   ,.685043626     ,15.736183978   ,16.432031814   ,9           ,101471          ,-               ,-     ,-       ,-
103 ,om_planning   ,drones7-8       ,../examples/drones/7-8                             ,drone7-8.ttl    ,drone.pddl         ,droneProblem7-8.pddl   ,>1200          ,-              ,-              ,-           ,-               ,409             ,4900  ,100     ,1
104 ,horn_planning ,drones7-8       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem7-8.pddl   ,.932020437     ,716.208228788  ,717.151229307  ,10          ,4034537         ,-               ,-     ,-       ,-
105 ,om_planning   ,drones8-5       ,../examples/drones/8-5                             ,drone8-5.ttl    ,drone.pddl         ,droneProblem8-5.pddl   ,>1200          ,-              ,-              ,-           ,-               ,532             ,8320  ,130     ,1
106 ,horn_planning ,drones8-5       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem8-5.pddl   ,.732546147     ,1.339847653    ,2.083019592    ,5           ,1424            ,-               ,-     ,-       ,-
107 ,om_planning   ,drones8-6       ,../examples/drones/8-6                             ,drone8-6.ttl    ,drone.pddl         ,droneProblem8-6.pddl   ,>1200          ,-              ,-              ,-           ,-               ,532             ,8320  ,130     ,1
108 ,horn_planning ,drones8-6       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem8-6.pddl   ,.779692313     ,4.105073044    ,4.895714643    ,7           ,18655           ,-               ,-     ,-       ,-
109 ,om_planning   ,drones8-7       ,../examples/drones/8-7                             ,drone8-7.ttl    ,drone.pddl         ,droneProblem8-7.pddl   ,>1200          ,-              ,-              ,-           ,-               ,532             ,8320  ,130     ,1
110 ,horn_planning ,drones8-7       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem8-7.pddl   ,.690530728     ,17.123327456   ,17.824685107   ,8           ,90164           ,-               ,-     ,-       ,-
111 ,om_planning   ,drones8-8       ,../examples/drones/8-8                             ,drone8-8.ttl    ,drone.pddl         ,droneProblem8-8.pddl   ,>1200          ,-              ,-              ,-           ,-               ,532             ,8320  ,130     ,1
112 ,horn_planning ,drones8-8       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem8-8.pddl   ,.998638862     ,106.042238526  ,107.051949251  ,9           ,497908          ,-               ,-     ,-       ,-
113 ,om_planning   ,drones9-5       ,../examples/drones/9-5                             ,drone9-5.ttl    ,drone.pddl         ,droneProblem9-5.pddl   ,>1200          ,-              ,-              ,-           ,-               ,669             ,13284 ,164     ,1
114 ,horn_planning ,drones9-5       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem9-5.pddl   ,.737301217     ,1.937418289    ,2.685767606    ,5           ,859             ,-               ,-     ,-       ,-
115 ,om_planning   ,drones9-6       ,../examples/drones/9-6                             ,drone9-6.ttl    ,drone.pddl         ,droneProblem9-6.pddl   ,>1200          ,-              ,-              ,-           ,-               ,670             ,13284 ,164     ,1
116 ,horn_planning ,drones9-6       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem9-6.pddl   ,.687679356     ,3.172037764    ,3.870592977    ,6           ,8959            ,-               ,-     ,-       ,-
117 ,om_planning   ,drones9-7       ,../examples/drones/9-7                             ,drone9-7.ttl    ,drone.pddl         ,droneProblem9-7.pddl   ,>1200          ,-              ,-              ,-           ,-               ,668             ,13284 ,164     ,1
118 ,horn_planning ,drones9-7       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem9-7.pddl   ,.740681972     ,38.883519245   ,39.635303060   ,9           ,166783          ,-               ,-     ,-       ,-
119 ,om_planning   ,drones9-8       ,../examples/drones/9-8                             ,drone9-8.ttl    ,drone.pddl         ,droneProblem9-8.pddl   ,>1200          ,-              ,-              ,-           ,-               ,669             ,13284 ,164     ,1
120 ,horn_planning ,drones9-8       ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem9-8.pddl   ,.783294359     ,91.102942714   ,91.897749522   ,8           ,408371          ,-               ,-     ,-       ,-
121 ,om_planning   ,drones10-5      ,../examples/drones/10-5                            ,drone10-5.ttl   ,drone.pddl         ,droneProblem10-5.pddl  ,>1200          ,-              ,-              ,-           ,-               ,821             ,20200 ,202     ,1
